time	x	y	z
1500459594.3578846	-6422834.67884	219904.481757	-364272.808878
1500459595.3578846	-6423988.65962	222977.611102	-356954.357457
1500459596.3578846	-6425133.04333	226050.407332	-349635.372768
1500459597.3578846	-6426267.83207	229122.865989	-342315.865949
1500459598.3578846	-6427393.02791	232194.98262	-334995.848135
1500459599.3578846	-6428508.63298	235266.752777	-327675.330449
1500459600.3578846	-6429614.64939	238338.172013	-320354.324008
1500459601.3578846	-6430711.0793	241409.235889	-313032.839921
1500459602.3578846	-6431797.92484	244479.939967	-305710.889289
1500459603.3578846	-6432875.18819	247550.279815	-298388.483203
1500459604.3578846	-6433942.87153	250620.251005	-291065.63275
1500459605.3578846	-6435000.97707	253689.849113	-283742.349005
1500459606.3578846	-6436049.507	256759.069717	-276418.643038
1500459607.3578846	-6437088.46357	259827.908403	-269094.52591
1500459608.3578846	-6438117.84902	262896.360757	-261770.008672
1500459609.3578846	-6439137.66559	265964.422373	-254445.102369
1500459610.3578846	-6440147.91556	269032.088847	-247119.818039
1500459611.3578846	-6441148.60122	272099.355779	-239794.166709
1500459612.3578846	-6442139.72487	275166.218775	-232468.1594
1500459613.3578846	-6443121.28882	278232.673442	-225141.807124
1500459614.3578846	-6444093.2954	281298.715394	-217815.120885
1500459615.3578846	-6445055.74695	284364.340249	-210488.111679
1500459616.3578846	-6446008.64584	287429.543627	-203160.790493
1500459617.3578846	-6446951.99442	290494.321155	-195833.168309
1500459618.3578846	-6447885.7951	293558.668461	-188505.256096
1500459619.3578846	-6448810.05026	296622.581181	-181177.064818
1500459620.3578846	-6449724.76233	299686.054952	-173848.60543
1500459621.3578846	-6450629.93374	302749.085416	-166519.888879
1500459622.3578846	-6451525.56692	305811.66822	-159190.926104
1500459623.3578846	-6452411.66434	308873.799016	-151861.728034
1500459624.3578846	-6453288.22846	311935.473457	-144532.305591
1500459625.3578846	-6454155.26177	314996.687203	-137202.669691
1500459626.3578846	-6455012.76678	318057.435918	-129872.831237
1500459627.3578846	-6455860.74599	321117.715269	-122542.801127
1500459628.3578846	-6456699.20193	324177.520928	-115212.59025
1500459629.3578846	-6457528.13715	327236.84857	-107882.209486
1500459630.3578846	-6458347.5542	330295.693878	-100551.669708
1500459631.3578846	-6459157.45565	333354.052534	-93220.9817785
1500459632.3578846	-6459957.84408	336411.920228	-85890.1565539
1500459633.3578846	-6460748.7221	339469.292653	-78559.2048809
1500459634.3578846	-6461530.0923	342526.165506	-71228.1375981
1500459635.3578846	-6462301.95733	345582.534488	-63896.9655358
1500459636.3578846	-6463064.31982	348638.395307	-56565.6995156
1500459637.3578846	-6463817.18241	351693.74367	-49234.350351
1500459638.3578846	-6464560.54779	354748.575294	-41902.9288469
1500459639.3578846	-6465294.41862	357802.885896	-34571.4457997
1500459640.3578846	-6466018.7976	360856.671199	-27239.9119973
1500459641.3578846	-6466733.68744	363909.926931	-19908.3382193
1500459642.3578846	-6467439.09087	366962.648822	-12576.7352366
1500459643.3578846	-6468135.01061	370014.832609	-5245.1138117
1500459644.3578846	-6468821.44941	373066.474032	2086.51530144
1500459645.3578846	-6469498.41004	376117.568835	9418.14135739
1500459646.3578846	-6470165.89528	379168.112765	16749.7536193
1500459647.3578846	-6470823.90791	382218.101577	24081.3413588
1500459648.3578846	-6471472.45073	385267.531028	31412.8938562
1500459649.3578846	-6472111.52656	388316.396878	38744.4004003
1500459650.3578846	-6472741.13824	391364.694894	46075.8502885
1500459651.3578846	-6473361.2886	394412.420845	53407.2328269
1500459652.3578846	-6473971.9805	397459.570506	60738.53733
1500459653.3578846	-6474573.21682	400506.139656	68069.7531212
1500459654.3578846	-6475165.00042	403552.124078	75400.8695324
1500459655.3578846	-6475747.33422	406597.519558	82731.8759041
1500459656.3578846	-6476320.22112	409642.321889	90062.7615855
1500459657.3578846	-6476883.66404	412686.526866	97393.5159345
1500459658.3578846	-6477437.66592	415730.130291	104724.128318
1500459659.3578846	-6477982.22971	418773.127967	112054.58811
1500459660.3578846	-6478517.35838	421815.515703	119384.884696
1500459661.3578846	-6479043.05489	424857.289312	126715.007469
1500459662.3578846	-6479559.32224	427898.444614	134044.945828
1500459663.3578846	-6480066.16342	430938.977428	141374.689186
1500459664.3578846	-6480563.58146	433978.883582	148704.226959
1500459665.3578846	-6481051.57939	437018.158906	156033.548578
1500459666.3578846	-6481530.16023	440056.799236	163362.643476
1500459667.3578846	-6481999.32706	443094.80041	170691.501101
1500459668.3578846	-6482459.08292	446132.158272	178020.110905
1500459669.3578846	-6482909.43092	449168.868671	185348.462352
1500459670.3578846	-6483350.37413	452204.927459	192676.544914
1500459671.3578846	-6483781.91566	455240.330493	200004.34807
1500459672.3578846	-6484204.05864	458275.073634	207331.861309
1500459673.3578846	-6484616.80619	461309.152747	214659.074131
1500459674.3578846	-6485020.16145	464342.563702	221985.976042
1500459675.3578846	-6485414.12759	467375.302375	229312.556558
1500459676.3578846	-6485798.70778	470407.364642	236638.805204
1500459677.3578846	-6486173.90519	473438.746389	243964.711512
1500459678.3578846	-6486539.72303	476469.443501	251290.265026
1500459679.3578846	-6486896.16449	479499.451871	258615.455297
1500459680.3578846	-6487243.23281	482528.767395	265940.271885
1500459681.3578846	-6487580.93121	485557.385973	273264.70436
1500459682.3578846	-6487909.26294	488585.303512	280588.742299
1500459683.3578846	-6488228.23126	491612.515919	287912.37529
1500459684.3578846	-6488537.83943	494639.019109	295235.592929
1500459685.3578846	-6488838.09075	497664.809001	302558.38482
1500459686.3578846	-6489128.98851	500689.881516	309880.740578
1500459687.3578846	-6489410.53601	503714.232581	317202.649825
1500459688.3578846	-6489682.73658	506737.858129	324524.102194
1500459689.3578846	-6489945.59354	509760.754095	331845.087326
1500459690.3578846	-6490199.11026	512782.916419	339165.59487
1500459691.3578846	-6490443.29008	515804.341046	346485.614485
1500459692.3578846	-6490678.13637	518825.023925	353805.13584
1500459693.3578846	-6490903.65251	521844.961009	361124.148611
1500459694.3578846	-6491119.84191	524864.148257	368442.642484
1500459695.3578846	-6491326.70796	527882.58163	375760.607155
1500459696.3578846	-6491524.25409	530900.257096	383078.032327
1500459697.3578846	-6491712.48373	533917.170625	390394.907714
1500459698.3578846	-6491891.40032	536933.318194	397711.223039
1500459699.3578846	-6492061.00732	539948.695783	405026.968032
1500459700.3578846	-6492221.30819	542963.299375	412342.132434
1500459701.3578846	-6492372.30642	545977.12496	419656.705995
1500459702.3578846	-6492514.0055	548990.168531	426970.678473
1500459703.3578846	-6492646.40892	552002.426086	434284.039637
1500459704.3578846	-6492769.52021	555013.893628	441596.779263
1500459705.3578846	-6492883.3429	558024.567162	448908.887137
1500459706.3578846	-6492987.88052	561034.4427	456220.353054
1500459707.3578846	-6493083.13663	564043.516259	463531.16682
1500459708.3578846	-6493169.11479	567051.783856	470841.318247
1500459709.3578846	-6493245.81858	570059.241518	478150.797158
1500459710.3578846	-6493313.25157	573065.885273	485459.593386
1500459711.3578846	-6493371.41739	576071.711155	492767.696771
1500459712.3578846	-6493420.31962	579076.715201	500075.097163
1500459713.3578846	-6493459.9619	582080.893453	507381.784422
1500459714.3578846	-6493490.34787	585084.241959	514687.748417
1500459715.3578846	-6493511.48116	588086.75677	521992.979026
1500459716.3578846	-6493523.36544	591088.433941	529297.466136
1500459717.3578846	-6493526.00437	594089.269532	536601.199643
1500459718.3578846	-6493519.40164	597089.259609	543904.169453
1500459719.3578846	-6493503.56094	600088.40024	551206.36548
1500459720.3578846	-6493478.48598	603086.687499	558507.777649
1500459721.3578846	-6493444.18047	606084.117463	565808.395894
1500459722.3578846	-6493400.64813	609080.686216	573108.210156
1500459723.3578846	-6493347.89272	612076.389845	580407.210389
1500459724.3578846	-6493285.91797	615071.22444	587705.386552
1500459725.3578846	-6493214.72765	618065.186097	595002.728617
1500459726.3578846	-6493134.32554	621058.270918	602299.226563
1500459727.3578846	-6493044.71542	624050.475007	609594.87038
1500459728.3578846	-6492945.90108	627041.794474	616889.650066
1500459729.3578846	-6492837.88634	630032.225431	624183.555628
1500459730.3578846	-6492720.67501	633021.763999	631476.577085
1500459731.3578846	-6492594.27093	636010.406298	638768.704461
1500459732.3578846	-6492458.67793	638998.148458	646059.927794
1500459733.3578846	-6492313.89987	641984.986609	653350.237127
1500459734.3578846	-6492159.94061	644970.916888	660639.622516
1500459735.3578846	-6491996.80403	647955.935435	667928.074025
1500459736.3578846	-6491824.49402	650940.038397	675215.581726
1500459737.3578846	-6491643.01446	653923.221922	682502.135702
1500459738.3578846	-6491452.36928	656905.482166	689787.726045
1500459739.3578846	-6491252.56239	659886.815286	697072.342857
1500459740.3578846	-6491043.59773	662867.217446	704355.976248
1500459741.3578846	-6490825.47923	665846.684813	711638.616338
1500459742.3578846	-6490598.21084	668825.213561	718920.253257
1500459743.3578846	-6490361.79654	671802.799866	726200.877143
1500459744.3578846	-6490116.2403	674779.439908	733480.478146
1500459745.3578846	-6489861.5461	677755.129875	740759.046423
1500459746.3578846	-6489597.71794	680729.865955	748036.572141
1500459747.3578846	-6489324.75983	683703.644345	755313.045476
1500459748.3578846	-6489042.67579	686676.461242	762588.456616
1500459749.3578846	-6488751.46985	689648.312852	769862.795755
1500459750.3578846	-6488451.14605	692619.195382	777136.053098
1500459751.3578846	-6488141.70843	695589.105044	784408.21886
1500459752.3578846	-6487823.16107	698558.038057	791679.283265
1500459753.3578846	-6487495.50803	701525.990643	798949.236547
1500459754.3578846	-6487158.7534	704492.959026	806218.068947
1500459755.3578846	-6486812.90128	707458.939439	813485.770719
1500459756.3578846	-6486457.95576	710423.928117	820752.332125
1500459757.3578846	-6486093.92096	713387.921299	828017.743435
1500459758.3578846	-6485720.80102	716350.91523	835281.994931
1500459759.3578846	-6485338.60006	719312.906159	842545.076903
1500459760.3578846	-6484947.32224	722273.89034	849806.97965
1500459761.3578846	-6484546.97171	725233.864029	857067.693483
1500459762.3578846	-6484137.55264	728192.823491	864327.20872
1500459763.3578846	-6483719.06922	731150.76499	871585.515689
1500459764.3578846	-6483291.52562	734107.684801	878842.604729
1500459765.3578846	-6482854.92605	737063.579197	886098.466187
1500459766.3578846	-6482409.27473	740018.444459	893353.090419
1500459767.3578846	-6481954.57586	742972.276874	900606.467794
1500459768.3578846	-6481490.83369	745925.07273	907858.588686
1500459769.3578846	-6481018.05246	748876.828321	915109.443482
1500459770.3578846	-6480536.23641	751827.539947	922359.022576
1500459771.3578846	-6480045.38981	754777.203909	929607.316375
1500459772.3578846	-6479545.51693	757725.816516	936854.315291
1500459773.3578846	-6479036.62205	760673.374081	944100.009749
1500459774.3578846	-6478518.70948	763619.872919	951344.390182
1500459775.3578846	-6477991.7835	766565.309352	958587.447034
1500459776.3578846	-6477455.84844	769509.679706	965829.170757
1500459777.3578846	-6476910.90861	772452.980311	973069.551815
1500459778.3578846	-6476356.96836	775395.207502	980308.580677
1500459779.3578846	-6475794.03203	778336.357618	987546.247827
1500459780.3578846	-6475222.10396	781276.427003	994782.543756
1500459781.3578846	-6474641.18853	784215.412006	1002017.45896
1500459782.3578846	-6474051.29011	787153.308979	1009250.98396
1500459783.3578846	-6473452.41308	790090.114281	1016483.10927
1500459784.3578846	-6472844.56183	793025.824272	1023713.82541
1500459785.3578846	-6472227.74077	795960.435319	1030943.12293
1500459786.3578846	-6471601.95432	798893.943794	1038170.99238
1500459787.3578846	-6470967.2069	801826.346073	1045397.42432
1500459788.3578846	-6470323.50294	804757.638534	1052622.40931
1500459789.3578846	-6469670.84689	807687.817564	1059845.93793
1500459790.3578846	-6469009.24319	810616.87955	1067068.00077
1500459791.3578846	-6468338.69632	813544.820887	1074288.58843
1500459792.3578846	-6467659.21074	816471.637973	1081507.69151
1500459793.3578846	-6466970.79095	819397.327211	1088725.30063
1500459794.3578846	-6466273.44142	822321.885008	1095941.40641
1500459795.3578846	-6465567.16667	825245.307776	1103155.99949
1500459796.3578846	-6464851.97121	828167.591931	1110369.07053
1500459797.3578846	-6464127.85955	831088.733894	1117580.61016
1500459798.3578846	-6463394.83623	834008.730091	1124790.60906
1500459799.3578846	-6462652.9058	836927.576951	1131999.0579
1500459800.3578846	-6461902.07279	839845.27091	1139205.94737
1500459801.3578846	-6461142.34178	842761.808405	1146411.26815
1500459802.3578846	-6460373.71732	845677.185881	1153615.01096
1500459803.3578846	-6459596.20401	848591.399786	1160817.1665
1500459804.3578846	-6458809.80643	851504.446572	1168017.7255
1500459805.3578846	-6458014.52918	854416.322697	1175216.67869
1500459806.3578846	-6457210.37686	857327.024622	1182414.01682
1500459807.3578846	-6456397.3541	860236.548813	1189609.73063
1500459808.3578846	-6455575.46552	863144.891741	1196803.81089
1500459809.3578846	-6454744.71575	866052.049882	1203996.24836
1500459810.3578846	-6453905.10944	868958.019715	1211187.03384
1500459811.3578846	-6453056.65125	871862.797725	1218376.15811
1500459812.3578846	-6452199.34585	874766.3804	1225563.61197
1500459813.3578846	-6451333.19789	877668.764234	1232749.38623
1500459814.3578846	-6450458.21207	880569.945725	1239933.47171
1500459815.3578846	-6449574.39308	883469.921375	1247115.85925
1500459816.3578846	-6448681.74563	886368.687692	1254296.53967
1500459817.3578846	-6447780.27441	889266.241186	1261475.50384
1500459818.3578846	-6446869.98415	892162.578374	1268652.7426
1500459819.3578846	-6445950.87958	895057.695777	1275828.24684
1500459820.3578846	-6445022.96544	897951.589919	1283002.00742
1500459821.3578846	-6444086.24647	900844.257331	1290174.01524
1500459822.3578846	-6443140.72743	903735.694546	1297344.26118
1500459823.3578846	-6442186.41308	906625.898103	1304512.73617
1500459824.3578846	-6441223.30821	909514.864545	1311679.43112
1500459825.3578846	-6440251.41758	912402.590421	1318844.33696
1500459826.3578846	-6439270.74601	915289.072282	1326007.44461
1500459827.3578846	-6438281.29827	918174.306685	1333168.74504
1500459828.3578846	-6437283.0792	921058.290192	1340328.22919
1500459829.3578846	-6436276.09359	923941.019369	1347485.88804
1500459830.3578846	-6435260.34629	926822.490785	1354641.71255
1500459831.3578846	-6434235.84213	929702.701016	1361795.69372
1500459832.3578846	-6433202.58596	932581.646641	1368947.82254
1500459833.3578846	-6432160.58262	935459.324245	1376098.09001
1500459834.3578846	-6431109.83699	938335.730415	1383246.48716
1500459835.3578846	-6430050.35394	941210.861745	1390393.005
1500459836.3578846	-6428982.13834	944084.714832	1397537.63457
1500459837.3578846	-6427905.19508	946957.286279	1404680.36692
1500459838.3578846	-6426819.52907	949828.572692	1411821.19309
1500459839.3578846	-6425725.14521	952698.570681	1418960.10416
1500459840.3578846	-6424622.04842	955567.276864	1426097.0912
1500459841.3578846	-6423510.24362	958434.687859	1433232.14529
1500459842.3578846	-6422389.73575	961300.800291	1440365.25752
1500459843.3578846	-6421260.52974	964165.610791	1447496.419
1500459844.3578846	-6420122.63055	967029.115991	1454625.62084
1500459845.3578846	-6418976.04313	969891.312529	1461752.85417
1500459846.3578846	-6417820.77246	972752.197049	1468878.11011
1500459847.3578846	-6416656.8235	975611.766198	1476001.37981
1500459848.3578846	-6415484.20125	978470.016627	1483122.65443
1500459849.3578846	-6414302.91069	981326.944992	1490241.92511
1500459850.3578846	-6413112.95683	984182.547955	1497359.18304
1500459851.3578846	-6411914.34467	987036.822182	1504474.4194
1500459852.3578846	-6410707.07924	989889.76434	1511587.62538
1500459853.3578846	-6409491.16556	992741.371106	1518698.79218
1500459854.3578846	-6408266.60867	995591.639158	1525807.91101
1500459855.3578846	-6407033.4136	998440.565178	1532914.97309
1500459856.3578846	-6405791.58542	1001288.14586	1540019.96965
1500459857.3578846	-6404541.12917	1004134.37788	1547122.89193
1500459858.3578846	-6403282.04993	1006979.25796	1554223.73119
1500459859.3578846	-6402014.35278	1009822.78278	1561322.47869
1500459860.3578846	-6400738.0428	1012664.94905	1568419.12569
1500459861.3578846	-6399453.12508	1015505.75349	1575513.66347
1500459862.3578846	-6398159.60472	1018345.19281	1582606.08332
1500459863.3578846	-6396857.48683	1021183.26373	1589696.37655
1500459864.3578846	-6395546.77653	1024019.96297	1596784.53446
1500459865.3578846	-6394227.47895	1026855.28726	1603870.54837
1500459866.3578846	-6392899.59921	1029689.23333	1610954.40961
1500459867.3578846	-6391563.14246	1032521.79793	1618036.10952
1500459868.3578846	-6390218.11385	1035352.97778	1625115.63944
1500459869.3578846	-6388864.51854	1038182.76965	1632192.99074
1500459870.3578846	-6387502.36168	1041011.17028	1639268.15479
1500459871.3578846	-6386131.64847	1043838.17642	1646341.12296
1500459872.3578846	-6384752.38407	1046663.78484	1653411.88664
1500459873.3578846	-6383364.57367	1049487.9923	1660480.43722
1500459874.3578846	-6381968.22248	1052310.79557	1667546.76612
1500459875.3578846	-6380563.3357	1055132.19142	1674610.86475
1500459876.3578846	-6379149.91854	1057952.17663	1681672.72454
1500459877.3578846	-6377727.97623	1060770.74798	1688732.33693
1500459878.3578846	-6376297.51398	1063587.90226	1695789.69336
1500459879.3578846	-6374858.53704	1066403.63627	1702844.78529
1500459880.3578846	-6373411.05066	1069217.94679	1709897.60419
1500459881.3578846	-6371955.06008	1072030.83062	1716948.14153
1500459882.3578846	-6370490.57057	1074842.28458	1723996.3888
1500459883.3578846	-6369017.58739	1077652.30547	1731042.3375
1500459884.3578846	-6367536.11581	1080460.8901	1738085.97912
1500459885.3578846	-6366046.16113	1083268.0353	1745127.30519
1500459886.3578846	-6364547.72863	1086073.73788	1752166.30723
1500459887.3578846	-6363040.82361	1088877.99468	1759202.97678
1500459888.3578846	-6361525.45137	1091680.80252	1766237.30538
1500459889.3578846	-6360001.61724	1094482.15824	1773269.28459
1500459890.3578846	-6358469.32653	1097282.05868	1780298.90597
1500459891.3578846	-6356928.58456	1100080.50069	1787326.1611
1500459892.3578846	-6355379.39668	1102877.48112	1794351.04155
1500459893.3578846	-6353821.76823	1105672.99681	1801373.53894
1500459894.3578846	-6352255.70457	1108467.04463	1808393.64485
1500459895.3578846	-6350681.21104	1111259.62145	1815411.3509
1500459896.3578846	-6349098.29301	1114050.72412	1822426.64872
1500459897.3578846	-6347506.95587	1116840.34952	1829439.52994
1500459898.3578846	-6345907.20498	1119628.49453	1836449.9862
1500459899.3578846	-6344299.04575	1122415.15603	1843458.00916
1500459900.3578846	-6342682.48356	1125200.3309	1850463.59048
1500459901.3578846	-6341057.52381	1127984.01604	1857466.72183
1500459902.3578846	-6339424.17193	1130766.20833	1864467.3949
1500459903.3578846	-6337782.43332	1133546.90468	1871465.60138
1500459904.3578846	-6336132.31341	1136326.10199	1878461.33296
1500459905.3578846	-6334473.81763	1139103.79716	1885454.58137
1500459906.3578846	-6332806.95143	1141879.98711	1892445.33832
1500459907.3578846	-6331131.72024	1144654.66876	1899433.59555
1500459908.3578846	-6329448.12953	1147427.83902	1906419.3448
1500459909.3578846	-6327756.18475	1150199.49482	1913402.57781
1500459910.3578846	-6326055.89137	1152969.6331	1920383.28636
1500459911.3578846	-6324347.25487	1155738.25078	1927361.4622
1500459912.3578846	-6322630.28073	1158505.3448	1934337.09713
1500459913.3578846	-6320904.97444	1161270.91212	1941310.18293
1500459914.3578846	-6319171.3415	1164034.94966	1948280.71141
1500459915.3578846	-6317429.38741	1166797.4544	1955248.67437
1500459916.3578846	-6315679.11767	1169558.42327	1962214.06363
1500459917.3578846	-6313920.53782	1172317.85325	1969176.87103
1500459918.3578846	-6312153.65337	1175075.7413	1976137.0884
1500459919.3578846	-6310378.46986	1177832.08439	1983094.7076
1500459920.3578846	-6308594.99281	1180586.8795	1990049.72047
1500459921.3578846	-6306803.22779	1183340.12359	1997002.1189
1500459922.3578846	-6305003.18034	1186091.81366	2003951.89476
1500459923.3578846	-6303194.85603	1188841.94669	2010899.03994
1500459924.3578846	-6301378.2604	1191590.51968	2017843.54634
1500459925.3578846	-6299553.39906	1194337.52962	2024785.40587
1500459926.3578846	-6297720.27756	1197082.97351	2031724.61044
1500459927.3578846	-6295878.9015	1199826.84835	2038661.15199
1500459928.3578846	-6294029.27647	1202569.15117	2045595.02244
1500459929.3578846	-6292171.40807	1205309.87896	2052526.21376
1500459930.3578846	-6290305.30191	1208049.02875	2059454.71789
1500459931.3578846	-6288430.9636	1210786.59756	2066380.5268
1500459932.3578846	-6286548.39877	1213522.58242	2073303.63248
1500459933.3578846	-6284657.61304	1216256.98036	2080224.0269
1500459934.3578846	-6282758.61204	1218989.78842	2087141.70206
1500459935.3578846	-6280851.40142	1221721.00364	2094056.64998
1500459936.3578846	-6278935.98682	1224450.62305	2100968.86266
1500459937.3578846	-6277012.37389	1227178.64372	2107878.33214
1500459938.3578846	-6275080.5683	1229905.06269	2114785.05044
1500459939.3578846	-6273140.57572	1232629.87703	2121689.00962
1500459940.3578846	-6271192.40181	1235353.08379	2128590.20173
1500459941.3578846	-6269236.05226	1238074.68004	2135488.61883
1500459942.3578846	-6267271.53275	1240794.66285	2142384.253
1500459943.3578846	-6265298.84898	1243513.02931	2149277.09633
1500459944.3578846	-6263318.00665	1246229.77648	2156167.1409
1500459945.3578846	-6261329.01145	1248944.90146	2163054.37883
1500459946.3578846	-6259331.86912	1251658.40133	2169938.80222
1500459947.3578846	-6257326.58535	1254370.27318	2176820.40321
1500459948.3578846	-6255313.16589	1257080.51411	2183699.17392
1500459949.3578846	-6253291.61645	1259789.12124	2190575.10649
1500459950.3578846	-6251261.94279	1262496.09165	2197448.19309
1500459951.3578846	-6249224.15064	1265201.42246	2204318.42587
1500459952.3578846	-6247178.24575	1267905.11079	2211185.79701
1500459953.3578846	-6245124.23388	1270607.15376	2218050.29868
1500459954.3578846	-6243062.12079	1273307.54849	2224911.92309
1500459955.3578846	-6240991.91226	1276006.2921	2231770.66243
1500459956.3578846	-6238913.61406	1278703.38174	2238626.50891
1500459957.3578846	-6236827.23197	1281398.81453	2245479.45476
1500459958.3578846	-6234732.77178	1284092.58762	2252329.4922
1500459959.3578846	-6232630.23928	1286784.69816	2259176.61348
1500459960.3578846	-6230519.64028	1289475.14329	2266020.81085
1500459961.3578846	-6228400.98057	1292163.92017	2272862.07657
1500459962.3578846	-6226274.26599	1294851.02596	2279700.40291
1500459963.3578846	-6224139.50233	1297536.45782	2286535.78214
1500459964.3578846	-6221996.69543	1300220.21292	2293368.20657
1500459965.3578846	-6219845.85112	1302902.28842	2300197.66848
1500459966.3578846	-6217686.97524	1305582.68151	2307024.16019
1500459967.3578846	-6215520.07362	1308261.38937	2313847.67401
1500459968.3578846	-6213345.15212	1310938.40918	2320668.20228
1500459969.3578846	-6211162.2166	1313613.73813	2327485.73732
1500459970.3578846	-6208971.27291	1316287.37342	2334300.2715
1500459971.3578846	-6206772.32693	1318959.31223	2341111.79717
1500459972.3578846	-6204565.38451	1321629.55178	2347920.30669
1500459973.3578846	-6202350.45156	1324298.08927	2354725.79244
1500459974.3578846	-6200127.53394	1326964.92191	2361528.24682
1500459975.3578846	-6197896.63755	1329630.04692	2368327.6622
1500459976.3578846	-6195657.76828	1332293.46151	2375124.03101
1500459977.3578846	-6193410.93205	1334955.16291	2381917.34566
1500459978.3578846	-6191156.13475	1337615.14835	2388707.59857
1500459979.3578846	-6188893.38231	1340273.41506	2395494.78218
1500459980.3578846	-6186622.68063	1342929.96027	2402278.88893
1500459981.3578846	-6184344.03565	1345584.78123	2409059.91128
1500459982.3578846	-6182057.4533	1348237.87519	2415837.8417
1500459983.3578846	-6179762.93952	1350889.23939	2422612.67265
1500459984.3578846	-6177460.50024	1353538.87108	2429384.39662
1500459985.3578846	-6175150.14143	1356186.76753	2436153.00611
1500459986.3578846	-6172831.86902	1358832.92599	2442918.49361
1500459987.3578846	-6170505.68898	1361477.34374	2449680.85164
1500459988.3578846	-6168171.60729	1364120.01805	2456440.07273
1500459989.3578846	-6165829.6299	1366760.94619	2463196.1494
1500459990.3578846	-6163479.76279	1369400.12543	2469949.07419
1500459991.3578846	-6161122.01195	1372037.55308	2476698.83967
1500459992.3578846	-6158756.38337	1374673.2264	2483445.43838
1500459993.3578846	-6156382.88304	1377307.1427	2490188.8629
1500459994.3578846	-6154001.51696	1379939.29927	2496929.10582
1500459995.3578846	-6151612.29113	1382569.69342	2503666.15971
1500459996.3578846	-6149215.21156	1385198.32245	2510400.01719
1500459997.3578846	-6146810.28428	1387825.18366	2517130.67085
1500459998.3578846	-6144397.51529	1390450.27438	2523858.11332
1500459999.3578846	-6141976.91063	1393073.59192	2530582.33724
1500460000.3578846	-6139548.47633	1395695.1336	2537303.33522
1500460001.3578846	-6137112.21842	1398314.89676	2544021.09993
1500460002.3578846	-6134668.14296	1400932.87871	2550735.62402
1500460003.3578846	-6132216.25598	1403549.07681	2557446.90017
1500460004.3578846	-6129756.56354	1406163.48838	2564154.92103
1500460005.3578846	-6127289.0717	1408776.11077	2570859.67931
1500460006.3578846	-6124813.78652	1411386.94133	2577561.16769
1500460007.3578846	-6122330.71408	1413995.97741	2584259.37889
1500460008.3578846	-6119839.86045	1416603.21637	2590954.30562
1500460009.3578846	-6117341.23171	1419208.65557	2597645.94061
1500460010.3578846	-6114834.83393	1421812.29238	2604334.27658
1500460011.3578846	-6112320.67323	1424414.12416	2611019.30628
1500460012.3578846	-6109798.75568	1427014.14828	2617701.02247
1500460013.3578846	-6107269.0874	1429612.36213	2624379.41791
1500460014.3578846	-6104731.67448	1432208.76309	2631054.48537
1500460015.3578846	-6102186.52304	1434803.34854	2637726.21764
1500460016.3578846	-6099633.6392	1437396.11588	2644394.6075
1500460017.3578846	-6097073.02907	1439987.0625	2651059.64776
1500460018.3578846	-6094504.69879	1442576.18579	2657721.33124
1500460019.3578846	-6091928.65448	1445163.48317	2664379.65074
1500460020.3578846	-6089344.90229	1447748.95203	2671034.5991
1500460021.3578846	-6086753.44835	1450332.5898	2677686.16917
1500460022.3578846	-6084154.29882	1452914.39388	2684334.35378
1500460023.3578846	-6081547.45983	1455494.3617	2690979.14581
1500460024.3578846	-6078932.93756	1458072.49069	2697620.53811
1500460025.3578846	-6076310.73816	1460648.77826	2704258.52357
1500460026.3578846	-6073680.86781	1463223.22185	2710893.09508
1500460027.3578846	-6071043.33266	1465795.81891	2717524.24552
1500460028.3578846	-6068398.13891	1468366.56687	2724151.96782
1500460029.3578846	-6065745.29273	1470935.46317	2730776.25487
1500460030.3578846	-6063084.8003	1473502.50527	2737397.09962
1500460031.3578846	-6060416.66783	1476067.69062	2744014.495
1500460032.3578846	-6057740.9015	1478631.01667	2750628.43394
1500460033.3578846	-6055057.50753	1481192.4809	2757238.90941
1500460034.3578846	-6052366.4921	1483752.08077	2763845.91437
1500460035.3578846	-6049667.86145	1486309.81374	2770449.44179
1500460036.3578846	-6046961.62177	1488865.67729	2777049.48465
1500460037.3578846	-6044247.7793	1491419.66891	2783646.03596
1500460038.3578846	-6041526.34026	1493971.78607	2790239.0887
1500460039.3578846	-6038797.31088	1496522.02626	2796828.63589
1500460040.3578846	-6036060.69739	1499070.38697	2803414.67056
1500460041.3578846	-6033316.50604	1501616.8657	2809997.18573
1500460042.3578846	-6030564.74307	1504161.45996	2816576.17444
1500460043.3578846	-6027805.41472	1506704.16723	2823151.62974
1500460044.3578846	-6025038.52726	1509244.98503	2829723.5447
1500460045.3578846	-6022264.08693	1511783.91088	2836291.91237
1500460046.3578846	-6019482.10002	1514320.94228	2842856.72584
1500460047.3578846	-6016692.57277	1516856.07677	2849417.9782
1500460048.3578846	-6013895.51147	1519389.31186	2855975.66254
1500460049.3578846	-6011090.92239	1521920.64508	2862529.77196
1500460050.3578846	-6008278.81181	1524450.07398	2869080.29959
1500460051.3578846	-6005459.18603	1526977.59607	2875627.23854
1500460052.3578846	-6002632.05132	1529503.20891	2882170.58196
1500460053.3578846	-5999797.41399	1532026.91004	2888710.32298
1500460054.3578846	-5996955.28034	1534548.69701	2895246.45477
1500460055.3578846	-5994105.65667	1537068.56738	2901778.97048
1500460056.3578846	-5991248.54928	1539586.5187	2908307.86328
