time	x	y	z
1500460723.3578846	-2727904.20231	2730037.60683	6151272.12088
1500460724.3578846	-2788542.3928	2662711.09616	6168333.38697
1500460725.3578846	-2759593.59418	2709039.38155	6187453.58105
1500460726.3578846	-2727941.97118	2719038.74459	6227714.34861
1500460727.3578846	-2748189.32347	2688344.93023	6162278.51006
1500460728.3578846	-2712640.83533	2706899.10111	6170792.22395
1500460729.3578846	-2742623.03478	2690102.07656	6216978.34882
1500460730.3578846	-2679065.02496	2726171.12257	6228793.089
1500460731.3578846	-2733936.21247	2675812.33685	6238251.67978
1500460732.3578846	-2709510.49192	2734895.84098	6207869.22128
1500460733.3578846	-2689311.1165	2741593.28366	6232783.25613
1500460734.3578846	-2710498.836	2673452.90045	6226658.26476
1500460735.3578846	-2705736.95452	2675399.31646	6263742.30348
1500460736.3578846	-2689356.67382	2717649.67862	6260265.34703
1500460737.3578846	-2689787.5603	2691042.78972	6191476.8684
1500460738.3578846	-2654517.49281	2692828.26345	6219408.7265
1500460739.3578846	-2681238.55735	2693496.48834	6203574.63885
1500460740.3578846	-2678497.62951	2729474.31349	6216416.98558
1500460741.3578846	-2654903.83081	2708382.46394	6250099.57948
1500460742.3578846	-2609398.10178	2746929.22577	6247980.8975
1500460743.3578846	-2660898.807	2687893.18473	6210811.35792
1500460744.3578846	-2608007.77716	2717122.98674	6233499.44432
1500460745.3578846	-2642862.80476	2752244.93364	6281586.81563
1500460746.3578846	-2576455.21648	2749098.0486	6278083.19687
1500460747.3578846	-2574892.79415	2731493.09727	6264198.39823
1500460748.3578846	-2634861.9147	2721148.18644	6231492.64133
1500460749.3578846	-2596129.14108	2701402.15814	6286394.81092
1500460750.3578846	-2601321.94876	2738808.8036	6269929.43335
1500460751.3578846	-2539769.33678	2727760.83746	6310597.40534
1500460752.3578846	-2546965.29001	2730742.10136	6281327.7283
1500460753.3578846	-2540162.81735	2693998.66168	6271000.92189
1500460754.3578846	-2543525.19548	2719222.20509	6276726.51487
1500460755.3578846	-2534232.5463	2696174.59957	6254435.57314
1500460756.3578846	-2512960.66984	2719316.3693	6274471.90653
1500460757.3578846	-2528763.84357	2714941.46784	6262834.9226
1500460758.3578846	-2498044.28824	2705610.70778	6322726.40371
1500460759.3578846	-2489937.48886	2703463.06501	6306675.14115
1500460760.3578846	-2527288.06218	2697848.64844	6330548.29732
1500460761.3578846	-2517294.827	2704268.66127	6319055.70463
1500460762.3578846	-2512058.71554	2719337.63268	6314527.9482
1500460763.3578846	-2528586.9715	2772967.46851	6267014.73903
1500460764.3578846	-2502446.0901	2735171.59392	6332603.07264
1500460765.3578846	-2450686.3071	2732130.42818	6324905.5289
1500460766.3578846	-2461211.44448	2773500.65115	6283798.95652
1500460767.3578846	-2494007.93172	2759423.43095	6292294.27345
1500460768.3578846	-2472385.3465	2737252.88414	6291588.11877
1500460769.3578846	-2500334.26947	2707055.89939	6343455.78466
1500460770.3578846	-2457039.00223	2724395.30303	6335507.9934
1500460771.3578846	-2419527.78436	2716453.25402	6347838.15538
1500460772.3578846	-2456792.38293	2725498.80842	6339877.72693
1500460773.3578846	-2401239.51806	2744758.85272	6314961.41045
1500460774.3578846	-2413159.47059	2723565.70092	6355053.86481
1500460775.3578846	-2462116.6759	2720770.35623	6303697.56225
1500460776.3578846	-2384320.60487	2744450.07819	6319345.86264
1500460777.3578846	-2401692.80609	2779016.75865	6369084.67395
1500460778.3578846	-2370798.31484	2728743.50756	6355767.13507
1500460779.3578846	-2414639.17145	2765198.05914	6314275.73399
1500460780.3578846	-2412089.41223	2740367.11463	6318971.69833
1500460781.3578846	-2350418.50657	2713054.95037	6358690.11338
1500460782.3578846	-2354487.51818	2764659.68412	6376534.55887
1500460783.3578846	-2369353.60005	2761258.70629	6343455.48879
1500460784.3578846	-2393164.23545	2744902.5268	6335515.46151
1500460785.3578846	-2349040.75909	2770175.02412	6329921.9462
1500460786.3578846	-2380632.75508	2737473.74951	6397912.64219
1500460787.3578846	-2342692.46578	2749286.66507	6388700.64112
1500460788.3578846	-2370449.5253	2716601.12849	6380290.9976
1500460789.3578846	-2323929.16314	2729745.20256	6371229.55326
1500460790.3578846	-2293538.25518	2770103.88333	6372966.74556
1500460791.3578846	-2290824.69734	2721411.22342	6348535.92513
1500460792.3578846	-2350853.25878	2768024.21453	6407655.82735
1500460793.3578846	-2324246.20445	2744729.32654	6360526.27604
1500460794.3578846	-2328957.02088	2776974.69274	6393726.48936
1500460795.3578846	-2320585.89189	2743022.87041	6388357.45597
1500460796.3578846	-2277355.28778	2783963.75199	6394697.57518
1500460797.3578846	-2283900.94662	2796399.68917	6371341.14672
1500460798.3578846	-2287704.06691	2786960.44889	6379554.37749
1500460799.3578846	-2246737.8681	2742644.29009	6416893.92066
1500460800.3578846	-2260514.71012	2756821.51996	6414472.84054
1500460801.3578846	-2262778.53115	2764261.30679	6426013.38397
1500460802.3578846	-2286580.8666	2761285.13898	6400144.68296
1500460803.3578846	-2209132.09247	2784251.82257	6407070.51386
1500460804.3578846	-2239183.38669	2780808.37126	6418147.72831
1500460805.3578846	-2250885.69739	2747469.07974	6397664.95065
1500460806.3578846	-2210301.75894	2784073.38734	6407829.39598
1500460807.3578846	-2227313.58405	2767728.58576	6443577.59504
1500460808.3578846	-2178259.33354	2755996.15606	6438573.13438
1500460809.3578846	-2204260.64679	2752368.11461	6423996.49366
1500460810.3578846	-2220167.07107	2789727.58359	6451021.03372
1500460811.3578846	-2207796.18661	2770798.90054	6426810.47639
1500460812.3578846	-2170628.42129	2771248.23916	6411798.90738
1500460813.3578846	-2141800.24596	2731864.78775	6412843.75577
1500460814.3578846	-2132491.71776	2771813.66252	6471804.92793
1500460815.3578846	-2141966.09543	2731342.23559	6464584.37412
1500460816.3578846	-2188633.26106	2794596.8639	6423956.0673
1500460817.3578846	-2114870.39639	2744431.86607	6459852.24191
1500460818.3578846	-2123993.89624	2796306.3824	6462994.13063
1500460819.3578846	-2172625.61997	2806977.503	6450345.23582
1500460820.3578846	-2111771.18249	2782796.74901	6472881.05635
1500460821.3578846	-2101690.68423	2797639.17688	6459926.5799
1500460822.3578846	-2128450.0844	2808643.96504	6441877.20484
1500460823.3578846	-2146286.92524	2743498.22281	6429779.21324
1500460824.3578846	-2076217.60382	2765285.81683	6436787.069
1500460825.3578846	-2112023.10975	2806883.90674	6477231.45237
1500460826.3578846	-2094462.31269	2743851.87745	6476012.07992
1500460827.3578846	-2051782.57953	2806103.78794	6434115.55581
1500460828.3578846	-2050599.20518	2750674.95767	6475098.8088
1500460829.3578846	-2094118.69969	2816135.46683	6461435.99235
1500460830.3578846	-2044186.33473	2758164.76351	6471069.13224
1500460831.3578846	-2065373.8968	2778311.49371	6503760.35367
1500460832.3578846	-2081405.2494	2751505.78212	6444558.47145
1500460833.3578846	-2010031.94082	2749788.60161	6512617.08641
1500460834.3578846	-2023893.43487	2781633.53299	6444671.85321
1500460835.3578846	-2022314.86324	2803392.43724	6517833.88606
1500460836.3578846	-2046270.03278	2763117.05547	6508353.10133
1500460837.3578846	-2050261.06241	2752264.33331	6475956.95154
1500460838.3578846	-1981996.05368	2763882.51974	6493639.31321
1500460839.3578846	-2018022.61226	2771473.86707	6484106.74928
1500460840.3578846	-2002595.11397	2786890.29875	6536221.44366
1500460841.3578846	-1974164.13252	2819697.58251	6501357.42235
1500460842.3578846	-2016559.69076	2787837.67063	6516800.20166
1500460843.3578846	-1957888.3835	2813906.3517	6467514.68109
1500460844.3578846	-1986913.50844	2818915.84077	6496712.58071
1500460845.3578846	-1939440.4832	2815424.02167	6527509.34873
1500460846.3578846	-1965451.81769	2818952.40485	6523452.94241
1500460847.3578846	-1934445.78388	2780551.0542	6549941.01945
1500460848.3578846	-1915920.12599	2775593.74626	6526175.0872
1500460849.3578846	-1902803.13301	2799988.07825	6503898.32642
1500460850.3578846	-1911005.44699	2825004.24342	6531240.14135
1500460851.3578846	-1944211.56874	2757371.9582	6547892.81324
1500460852.3578846	-1882451.56275	2809582.83193	6557943.52927
1500460853.3578846	-1950967.07282	2785727.4998	6525599.37519
1500460854.3578846	-1871463.22234	2770488.86046	6545720.07171
1500460855.3578846	-1884570.67711	2818546.32379	6532286.1441
1500460856.3578846	-1879501.2674	2811097.48709	6519040.20137
1500460857.3578846	-1921125.55186	2775387.58027	6566788.01869
1500460858.3578846	-1868495.91271	2813865.15332	6556368.96339
1500460859.3578846	-1880039.99043	2832725.7121	6499926.23669
1500460860.3578846	-1844747.74483	2802868.00391	6506603.50152
1500460861.3578846	-1837462.81553	2769324.72631	6574220.45557
1500460862.3578846	-1878214.7917	2811639.42125	6511012.42939
1500460863.3578846	-1873779.14172	2808115.61638	6528216.45015
1500460864.3578846	-1868832.7757	2766662.62923	6535390.16445
1500460865.3578846	-1806607.9776	2820413.16309	6570137.19169
1500460866.3578846	-1785663.27154	2760993.63264	6573050.06111
1500460867.3578846	-1834993.38239	2815573.45078	6588972.80734
1500460868.3578846	-1843580.63945	2829835.70191	6589989.70354
1500460869.3578846	-1840293.7353	2769356.27385	6538445.59075
1500460870.3578846	-1767810.936	2781756.63631	6569928.17556
1500460871.3578846	-1772660.02322	2839635.83394	6595897.20303
1500460872.3578846	-1761113.24943	2819148.19915	6601203.16799
1500460873.3578846	-1785342.01471	2781997.12009	6606545.74082
1500460874.3578846	-1771228.7743	2775831.15168	6537438.85676
1500460875.3578846	-1726429.58684	2767851.62295	6586242.89357
1500460876.3578846	-1730821.16267	2769609.72694	6608010.2113
1500460877.3578846	-1790841.64542	2765539.90617	6553243.99557
1500460878.3578846	-1751062.50248	2792914.01794	6613129.4165
1500460879.3578846	-1773087.43762	2835415.50434	6546564.33437
1500460880.3578846	-1753679.03053	2825021.11086	6566446.03994
1500460881.3578846	-1690747.48074	2838524.88234	6569224.45984
1500460882.3578846	-1723893.35113	2765249.44139	6612358.39025
1500460883.3578846	-1690511.05367	2797261.59884	6559174.0252
1500460884.3578846	-1720453.06626	2793174.2879	6606231.30144
1500460885.3578846	-1693229.02999	2829178.17646	6588738.83219
1500460886.3578846	-1666046.55886	2823441.24814	6592922.15434
1500460887.3578846	-1693735.04419	2845613.76812	6585928.96278
1500460888.3578846	-1654663.98799	2833162.06355	6561169.03607
1500460889.3578846	-1684336.34159	2791861.165	6601093.19901
1500460890.3578846	-1695330.35302	2845570.95045	6627041.84521
1500460891.3578846	-1697844.46919	2820139.8875	6633721.90353
1500460892.3578846	-1657035.08877	2811735.89628	6619494.0409
1500460893.3578846	-1675051.33924	2776283.34831	6610429.21481
1500460894.3578846	-1656221.4799	2803993.57939	6595806.0152
1500460895.3578846	-1654952.98259	2785312.46698	6589311.97411
1500460896.3578846	-1616064.00386	2805233.25361	6611816.71574
1500460897.3578846	-1614139.87361	2789327.63739	6651206.44119
1500460898.3578846	-1625733.62923	2820635.67756	6606549.99977
1500460899.3578846	-1592942.16271	2801643.22428	6646613.71413
1500460900.3578846	-1613295.99938	2784922.02357	6639256.07686
1500460901.3578846	-1564741.82196	2804942.31554	6621199.31209
1500460902.3578846	-1569878.58333	2783651.90628	6618238.67171
1500460903.3578846	-1558591.08099	2808324.6609	6647269.38805
1500460904.3578846	-1558896.8691	2843711.32964	6648244.17161
1500460905.3578846	-1559545.36304	2810643.28716	6650889.04405
1500460906.3578846	-1520810.27359	2851333.47993	6594378.50726
1500460907.3578846	-1515825.03637	2780969.98332	6669126.96497
1500460908.3578846	-1515569.18388	2852514.28267	6667586.77154
1500460909.3578846	-1532491.73293	2818792.56838	6618986.01525
1500460910.3578846	-1501036.39812	2803675.17533	6647219.91025
1500460911.3578846	-1526168.09621	2796954.90436	6644599.35522
1500460912.3578846	-1556862.0281	2818943.47326	6631793.72935
1500460913.3578846	-1537820.70251	2810008.55367	6672364.6662
1500460914.3578846	-1504666.55047	2849310.37138	6659570.33769
1500460915.3578846	-1523020.61109	2851666.13041	6642017.57296
1500460916.3578846	-1457523.65525	2851224.19422	6616976.54376
1500460917.3578846	-1493941.37335	2829195.91306	6649463.75829
1500460918.3578846	-1490100.42946	2834748.34655	6658267.01399
1500460919.3578846	-1455844.26533	2814982.64522	6626071.49951
1500460920.3578846	-1477484.13424	2831093.02295	6672725.95587
1500460921.3578846	-1476920.61308	2832123.94151	6652250.96972
1500460922.3578846	-1439992.46121	2854914.45322	6654812.12531
1500460923.3578846	-1413167.39878	2805689.99338	6677772.58523
1500460924.3578846	-1429289.82839	2826295.65021	6677160.06905
1500460925.3578846	-1455081.03995	2783500.71524	6681718.18038
1500460926.3578846	-1420509.43589	2852346.44402	6650057.2106
1500460927.3578846	-1405405.71213	2850129.06561	6633516.13117
1500460928.3578846	-1370536.79076	2816778.69387	6635138.14702
1500460929.3578846	-1374992.47385	2812908.99524	6690520.2406
1500460930.3578846	-1403523.69826	2845817.96947	6682942.13042
1500460931.3578846	-1380025.45708	2823126.45648	6658911.83632
1500460932.3578846	-1407437.33688	2822425.54974	6700525.27768
1500460933.3578846	-1393669.06212	2822023.75245	6655468.42788
1500460934.3578846	-1397078.35907	2841536.84843	6655589.19195
1500460935.3578846	-1361184.33327	2846597.47112	6695148.49548
1500460936.3578846	-1360863.43131	2856905.15231	6645420.83251
1500460937.3578846	-1343333.39347	2789973.70385	6718853.11646
1500460938.3578846	-1364573.59493	2822491.09683	6656033.73258
1500460939.3578846	-1345028.68598	2815369.59058	6676076.89248
1500460940.3578846	-1333255.07165	2861501.52439	6701748.27307
1500460941.3578846	-1336173.41909	2844127.13168	6690986.85034
1500460942.3578846	-1291481.0057	2817905.25997	6676844.75575
1500460943.3578846	-1274707.42339	2819704.19204	6722117.10476
1500460944.3578846	-1308508.22482	2796008.24254	6696700.87141
1500460945.3578846	-1259668.80048	2822608.21026	6706213.18869
1500460946.3578846	-1271118.01464	2800484.60579	6670940.73267
1500460947.3578846	-1280913.75472	2820993.75176	6661732.75585
1500460948.3578846	-1308631.3215	2793717.95626	6679809.61308
1500460949.3578846	-1245650.24144	2815320.0769	6681665.98876
1500460950.3578846	-1227428.73796	2859070.50575	6686785.4246
1500460951.3578846	-1215550.36585	2855790.72328	6728032.15694
1500460952.3578846	-1272893.83316	2818642.79848	6712420.7191
1500460953.3578846	-1238426.29138	2850631.57988	6692679.17625
1500460954.3578846	-1193969.15458	2798281.34565	6690654.98483
1500460955.3578846	-1205157.11126	2814023.5154	6723061.97044
1500460956.3578846	-1250737.73544	2831549.23862	6746131.20339
1500460957.3578846	-1197063.01238	2820464.11576	6677288.16739
1500460958.3578846	-1227347.85764	2837278.32354	6683848.36781
1500460959.3578846	-1221793.11798	2831554.78916	6696769.4834
1500460960.3578846	-1221071.86959	2804907.60976	6751719.94431
1500460961.3578846	-1187746.29262	2865879.91535	6689595.2664
1500460962.3578846	-1206354.84048	2859671.30304	6754322.0161
1500460963.3578846	-1144535.68122	2846228.50442	6706422.9537
1500460964.3578846	-1159884.8445	2791212.57605	6752942.15498
1500460965.3578846	-1122865.64231	2811409.18005	6730256.87008
1500460966.3578846	-1115176.63125	2805576.67743	6706921.86899
1500460967.3578846	-1114512.6582	2835067.80004	6760575.62082
1500460968.3578846	-1126892.22683	2792547.46216	6736389.64773
1500460969.3578846	-1168036.09591	2835789.25223	6766363.19654
1500460970.3578846	-1121774.88623	2805957.87452	6726401.38645
1500460971.3578846	-1154829.58352	2809086.36162	6714956.56336
1500460972.3578846	-1083179.66959	2808693.52101	6760541.18939
1500460973.3578846	-1121116.7074	2861082.77997	6715835.23859
1500460974.3578846	-1058355.10084	2866379.28618	6746259.34261
1500460975.3578846	-1118279.61241	2813994.28446	6730782.34582
1500460976.3578846	-1050867.86792	2851869.8323	6719810.1828
1500460977.3578846	-1039947.77665	2826176.64545	6746393.71249
1500460978.3578846	-1056995.16246	2825099.62762	6711084.58665
1500460979.3578846	-1099637.93442	2797663.83044	6763012.39359
1500460980.3578846	-1041971.67249	2852963.2252	6761629.85563
1500460981.3578846	-1014398.09264	2863994.37008	6749611.81972
1500460982.3578846	-1054774.20444	2854179.63718	6775443.4388
1500460983.3578846	-1003224.24486	2847096.55945	6781149.3914
1500460984.3578846	-1007000.62907	2841843.57365	6787909.47117
1500460985.3578846	-1004717.59433	2855986.67275	6755991.23727
1500460986.3578846	-1035520.67477	2811420.7231	6787631.20708
1500460987.3578846	-1007394.96358	2800940.19713	6782518.21064
1500460988.3578846	-973793.991716	2798558.08856	6772226.3073
1500460989.3578846	-973496.096223	2861479.69658	6762039.41768
1500460990.3578846	-1025970.37536	2796975.10268	6726879.16344
1500460991.3578846	-972373.41093	2798416.49129	6789908.54421
1500460992.3578846	-937103.374628	2811115.06979	6727785.36856
1500460993.3578846	-985596.308318	2859463.56918	6744190.02481
1500460994.3578846	-974306.168713	2833634.52177	6790134.82835
1500460995.3578846	-983870.890203	2870132.70259	6743669.6
1500460996.3578846	-945537.229726	2834959.53264	6759606.68735
1500460997.3578846	-977304.884019	2819110.14676	6765537.32829
1500460998.3578846	-935229.497149	2867466.26252	6782236.90061
1500460999.3578846	-930109.212935	2840293.4668	6773757.34887
1500461000.3578846	-947530.723783	2816724.31844	6809571.7276
1500461001.3578846	-909816.746551	2849636.15891	6805350.38408
1500461002.3578846	-939820.855023	2809945.06271	6815998.93364
1500461003.3578846	-926398.809064	2803599.61368	6796421.09396
1500461004.3578846	-915828.955612	2862091.03689	6811182.42959
1500461005.3578846	-913670.579249	2871163.0767	6748071.02677
1500461006.3578846	-849827.591859	2836475.48613	6818742.82226
1500461007.3578846	-845284.92165	2800084.1997	6822050.71019
1500461008.3578846	-867876.355608	2842896.67316	6776035.93194
1500461009.3578846	-828280.664197	2858740.96944	6748054.2143
1500461010.3578846	-812180.779832	2831054.24595	6806345.70232
1500461011.3578846	-812201.049386	2806367.74741	6750689.04512
1500461012.3578846	-844441.673326	2824286.72362	6797707.32091
1500461013.3578846	-801009.118937	2814176.71151	6783584.11522
1500461014.3578846	-830842.738508	2867559.24259	6767782.29329
1500461015.3578846	-825346.51443	2835159.21501	6816243.35406
1500461016.3578846	-777008.423085	2845184.74983	6771602.44827
1500461017.3578846	-765701.67517	2854531.02669	6812737.99626
1500461018.3578846	-823028.33251	2841586.81768	6794268.60035
1500461019.3578846	-787457.428931	2802929.79573	6795254.28539
1500461020.3578846	-771022.757248	2800815.23308	6769328.28269
1500461021.3578846	-810923.672126	2805894.46227	6793427.93244
1500461022.3578846	-789064.35938	2803749.95289	6779512.63327
1500461023.3578846	-768626.433179	2809956.14298	6802145.96566
1500461024.3578846	-773013.565393	2875294.65287	6779545.82507
1500461025.3578846	-761161.135856	2803826.8914	6830867.06369
1500461026.3578846	-726010.803021	2822598.24655	6790860.44499
1500461027.3578846	-766284.276193	2802385.94703	6799340.01316
1500461028.3578846	-748569.573834	2855177.76067	6821066.3137
1500461029.3578846	-756155.779267	2868989.48308	6819757.34414
1500461030.3578846	-717139.293251	2848471.36408	6817919.75625
1500461031.3578846	-683833.457296	2836260.72073	6771862.46329
1500461032.3578846	-726609.555223	2848980.06916	6779376.63867
1500461033.3578846	-702042.299464	2856903.24034	6827992.95019
1500461034.3578846	-717931.268103	2810470.88696	6816339.13915
1500461035.3578846	-694922.893428	2801327.22417	6820691.07133
1500461036.3578846	-661399.00406	2820757.68834	6827667.64573
1500461037.3578846	-655995.099832	2862824.69969	6822376.84604
1500461038.3578846	-685573.439524	2868682.81246	6853133.68846
1500461039.3578846	-614544.880129	2841658.43379	6847942.08042
1500461040.3578846	-645102.980905	2804555.93493	6786173.5593
1500461041.3578846	-610062.034382	2807866.31877	6797756.83091
1500461042.3578846	-609899.419183	2800549.15037	6825221.61245
1500461043.3578846	-656099.35223	2850803.23883	6812555.42251
1500461044.3578846	-613093.58599	2802282.76072	6845384.63388
1500461045.3578846	-587607.178513	2861435.86627	6821517.74201
1500461046.3578846	-618383.351812	2827026.86722	6791174.3505
1500461047.3578846	-560856.329177	2839612.85451	6842127.0723
1500461048.3578846	-630162.976377	2837923.33439	6787987.36585
1500461049.3578846	-548447.065239	2814556.45584	6833445.95313
1500461050.3578846	-571814.062657	2838899.20306	6805382.95057
1500461051.3578846	-575169.205705	2824183.71896	6821298.36676
1500461052.3578846	-541128.2346	2821708.76009	6818530.82162
1500461053.3578846	-579604.530377	2836367.18991	6854205.4413
1500461054.3578846	-568909.064464	2808183.54255	6860945.42689
1500461055.3578846	-518901.299618	2837050.05508	6792268.52278
1500461056.3578846	-553478.416029	2849955.02238	6847049.52847
1500461057.3578846	-530904.496947	2797772.25568	6807329.01707
1500461058.3578846	-517032.088628	2808902.76004	6792777.8463
1500461059.3578846	-535116.320246	2833584.03945	6809320.368
1500461060.3578846	-493737.144879	2828658.59991	6847615.02545
1500461061.3578846	-463813.18759	2801178.36522	6807750.50981
1500461062.3578846	-498927.689412	2831447.28725	6802677.72189
1500461063.3578846	-524154.353497	2844014.32821	6805543.14149
1500461064.3578846	-459839.574442	2869321.15292	6828211.36112
1500461065.3578846	-492972.373164	2837049.59031	6836899.12332
1500461066.3578846	-494501.91356	2803495.84934	6818630.08159
1500461067.3578846	-449278.207108	2856044.72492	6867307.18284
1500461068.3578846	-453657.286791	2866674.84441	6850335.21124
1500461069.3578846	-449155.358274	2819183.7539	6876197.62866
1500461070.3578846	-448185.931389	2872619.63706	6855748.99356
1500461071.3578846	-407217.705399	2860751.10636	6877073.3973
1500461072.3578846	-399019.926727	2841052.06634	6821903.02098
1500461073.3578846	-458053.970035	2856058.96888	6870859.78631
1500461074.3578846	-374442.952097	2861323.89699	6875755.32566
1500461075.3578846	-393308.044901	2815448.16496	6814420.2547
1500461076.3578846	-433320.655185	2838854.32602	6837910.26317
1500461077.3578846	-386157.175994	2855532.1601	6826662.11371
1500461078.3578846	-370471.783417	2849904.8791	6852971.0247
1500461079.3578846	-342944.909409	2862534.05272	6863505.55794
1500461080.3578846	-409237.904848	2825249.99169	6809425.48872
1500461081.3578846	-368500.32079	2810551.85435	6833914.49165
1500461082.3578846	-354350.075425	2829544.97872	6886990.65686
1500461083.3578846	-340716.239151	2871482.01346	6826380.60028
1500461084.3578846	-352965.961551	2803128.2452	6868075.21264
1500461085.3578846	-331884.963789	2864025.71276	6821924.91282
1500461086.3578846	-334632.726588	2830615.75196	6877468.25785
1500461087.3578846	-319939.444575	2809153.99331	6831755.05801
1500461088.3578846	-315731.548015	2848268.44407	6818745.95903
1500461089.3578846	-313946.265903	2873464.19483	6855416.29853
1500461090.3578846	-295829.36027	2815215.12215	6874714.27128
1500461091.3578846	-292416.173436	2861424.73348	6823688.44339
1500461092.3578846	-308295.653497	2857159.08595	6886341.73125
1500461093.3578846	-290877.284557	2809547.30238	6846959.02171
1500461094.3578846	-271626.344911	2831595.39078	6844253.35609
1500461095.3578846	-237566.069558	2866425.88637	6858757.34509
1500461096.3578846	-280786.851221	2800551.02009	6828709.48689
1500461097.3578846	-257738.814399	2858728.57055	6840213.93119
1500461098.3578846	-280751.667465	2798376.53884	6862361.60783
1500461099.3578846	-223771.727983	2856566.01509	6840343.44031
1500461100.3578846	-258936.751969	2855669.05972	6865277.04195
1500461101.3578846	-254082.505447	2806604.09872	6827070.01055
1500461102.3578846	-219805.583842	2844872.84287	6854591.09754
1500461103.3578846	-243507.891498	2866484.9396	6870334.81931
1500461104.3578846	-238116.632654	2865931.25897	6867638.34317
1500461105.3578846	-208259.424334	2796449.77428	6844422.87371
1500461106.3578846	-231226.998125	2812398.73505	6826754.90119
1500461107.3578846	-170171.740487	2803872.83966	6894651.15726
1500461108.3578846	-138461.582107	2859387.16929	6883047.26865
1500461109.3578846	-145947.823182	2863146.06595	6852652.47857
1500461110.3578846	-173314.836218	2850681.36023	6904700.28204
1500461111.3578846	-152748.332454	2832558.33908	6851307.05792
1500461112.3578846	-153095.237121	2795648.92185	6849985.26779
1500461113.3578846	-166602.200504	2865716.39265	6894345.59669
1500461114.3578846	-99650.2668719	2808248.8284	6864584.3562
1500461115.3578846	-99350.3673877	2845063.52195	6857997.06491
1500461116.3578846	-127657.746044	2820360.1127	6906644.27046
1500461117.3578846	-148344.261393	2792740.61579	6907389.93641
1500461118.3578846	-143573.268467	2839215.60934	6907977.79098
1500461119.3578846	-62439.3932613	2798613.11015	6897055.54967
1500461120.3578846	-67780.774155	2829898.79178	6869976.83706
1500461121.3578846	-59551.1728665	2829609.06923	6888696.98133
1500461122.3578846	-81713.5303871	2818939.16815	6872452.56107
1500461123.3578846	-44022.8287094	2816767.87834	6901445.89869
1500461124.3578846	-63200.7535	2837472.42931	6838244.07837
1500461125.3578846	-74176.3043634	2817968.05757	6856890.4944
1500461126.3578846	-68936.2301851	2816614.82733	6837364.82497
1500461127.3578846	-33557.2492925	2829729.85251	6857918.7252
1500461128.3578846	-41062.6319913	2833722.33424	6903378.7579
1500461129.3578846	-15794.2997079	2790151.56287	6910314.45084
1500461130.3578846	-56315.687811	2834850.56659	6839031.53627
1500461131.3578846	20624.2768441	2854529.91567	6834083.83019
1500461132.3578846	-20838.4528885	2851741.15505	6885993.26914
1500461133.3578846	28253.7723759	2842385.12448	6871189.7902
1500461134.3578846	9997.02810118	2806166.68614	6881288.67418
1500461135.3578846	46176.2817284	2827288.68527	6843032.31678
1500461136.3578846	26700.3790332	2851669.03429	6857293.03301
1500461137.3578846	19483.3135425	2807668.34194	6906287.2676
1500461138.3578846	63149.4806834	2819863.06919	6859982.01759
1500461139.3578846	16504.6614794	2794617.02062	6850733.42199
1500461140.3578846	55722.3308064	2812228.64715	6860849.08737
1500461141.3578846	45583.675601	2785017.85726	6846822.233
1500461142.3578846	34036.608018	2803073.10764	6881474.03868
1500461143.3578846	98629.8149072	2816737.25189	6900933.23781
1500461144.3578846	74962.4950008	2823878.99367	6875397.93387
1500461145.3578846	88005.8083112	2819679.02944	6856516.70531
1500461146.3578846	115393.452146	2810658.4423	6888118.06428
1500461147.3578846	108779.241473	2806381.81522	6838900.05213
1500461148.3578846	91549.994567	2807632.27048	6906076.5334
1500461149.3578846	118180.887934	2793302.85677	6872709.93408
1500461150.3578846	75224.927185	2790978.95023	6874532.23932
1500461151.3578846	85853.4825471	2830717.46119	6852495.90198
1500461152.3578846	138093.283881	2837155.12281	6871194.49142
1500461153.3578846	94892.7238433	2846545.41465	6840372.36069
1500461154.3578846	111313.147522	2852468.9158	6881314.5734
1500461155.3578846	171205.829129	2824993.78775	6851322.4988
1500461156.3578846	171433.830432	2849712.52404	6911273.1669
1500461157.3578846	172663.025508	2786567.71006	6878298.80923
1500461158.3578846	173628.662898	2802352.59408	6853919.94365
1500461159.3578846	151591.776474	2795619.75663	6881023.84737
1500461160.3578846	159069.276931	2817747.55487	6844712.40481
1500461161.3578846	183192.009622	2785097.6408	6894362.44417
1500461162.3578846	201779.06693	2835102.46658	6896434.43378
1500461163.3578846	186419.957535	2798466.72471	6875874.69841
1500461164.3578846	201808.427815	2843906.15209	6843771.49041
1500461165.3578846	203244.066589	2793573.59297	6868905.23165
1500461166.3578846	213216.240753	2847833.92913	6898214.75801
1500461167.3578846	249383.437468	2809953.45792	6886882.59044
1500461168.3578846	216696.047399	2810519.13179	6851622.61512
1500461169.3578846	261673.399257	2796434.69556	6884598.28291
1500461170.3578846	245436.888761	2824729.78351	6919553.81794
1500461171.3578846	223598.877398	2823759.41864	6868538.45715
1500461172.3578846	258826.802664	2790448.68523	6879777.48208
1500461173.3578846	301354.158581	2823145.77268	6906319.93968
1500461174.3578846	256341.560861	2836120.31298	6845139.67924
1500461175.3578846	245908.30583	2830312.23104	6872745.89983
1500461176.3578846	254817.481912	2780140.88702	6849703.04388
1500461177.3578846	283376.732328	2826379.08642	6904663.71317
1500461178.3578846	291075.090213	2821019.12247	6898880.06566
1500461179.3578846	285704.760438	2794742.57394	6910829.78148
1500461180.3578846	291465.452438	2843647.52507	6869363.98278
