time	x	y	z
1500460933.3578846	-1375004.69328	2827730.24426	6684621.74476
1500460934.3578846	-1369159.8293	2829004.39944	6681680.41633
1500460935.3578846	-1370876.97682	2831505.77186	6674564.3163
1500460936.3578846	-1362623.78526	2820350.93	6680105.84043
1500460937.3578846	-1345236.01093	2830567.86899	6681551.93335
1500460938.3578846	-1350532.33451	2819709.11521	6680416.38686
1500460939.3578846	-1331880.11625	2821535.72843	6697555.30053
1500460940.3578846	-1330495.26628	2829887.63579	6689390.95122
1500460941.3578846	-1314875.2964	2823428.42157	6696568.30515
1500460942.3578846	-1319509.09815	2823551.55222	6697893.85989
1500460943.3578846	-1316880.16881	2825563.09545	6685572.27102
1500460944.3578846	-1291918.69037	2828204.52815	6686646.0475
1500460945.3578846	-1295130.58162	2821557.48396	6701126.91088
1500460946.3578846	-1283626.82373	2818979.30649	6700427.899
1500460947.3578846	-1272312.96331	2817514.24157	6709055.98171
1500460948.3578846	-1283890.02412	2820766.6699	6709613.31904
1500460949.3578846	-1268568.61394	2829339.1842	6707863.62741
1500460950.3578846	-1267278.07006	2833837.70901	6704046.12919
1500460951.3578846	-1255299.67295	2834315.78442	6707958.94699
1500460952.3578846	-1251394.75503	2834494.56915	6713689.5532
1500460953.3578846	-1235550.27836	2823421.09721	6719811.69216
1500460954.3578846	-1226574.76588	2823882.22885	6720067.90139
1500460955.3578846	-1235603.44536	2834165.07731	6715338.69896
1500460956.3578846	-1223661.69118	2822495.9788	6719057.28714
1500460957.3578846	-1219679.4704	2823825.94491	6712128.54744
1500460958.3578846	-1197599.74306	2837222.16639	6708346.79412
1500460959.3578846	-1192556.62228	2823577.32049	6712796.23247
1500460960.3578846	-1187455.18943	2820237.58895	6727347.83896
1500460961.3578846	-1182397.64918	2822726.94232	6716390.22162
1500460962.3578846	-1183516.21203	2828379.05622	6714243.84431
1500460963.3578846	-1167131.33416	2820511.87824	6719660.92831
1500460964.3578846	-1172602.28768	2834693.32602	6721321.09212
1500460965.3578846	-1162603.64113	2822913.83172	6735113.55736
1500460966.3578846	-1152146.55784	2831379.15721	6720491.40483
1500460967.3578846	-1145385.71565	2826706.31556	6730930.68147
1500460968.3578846	-1131925.54972	2840890.86901	6730680.89506
1500460969.3578846	-1136783.11973	2828309.43336	6741083.08049
1500460970.3578846	-1114754.66466	2827153.6001	6741648.75612
1500460971.3578846	-1113176.33926	2839079.35642	6727418.78981
1500460972.3578846	-1107511.22034	2827441.82119	6741542.77309
1500460973.3578846	-1099639.24927	2825583.7738	6742487.80273
1500460974.3578846	-1092547.19891	2837953.95129	6745578.78277
1500460975.3578846	-1081630.56573	2836406.75734	6740154.52241
1500460976.3578846	-1080474.12231	2828396.77036	6752725.82128
1500460977.3578846	-1081262.11962	2840127.83547	6743824.22453
1500460978.3578846	-1070718.45927	2826234.47064	6744768.626
1500460979.3578846	-1069556.96293	2829577.4924	6753255.77461
1500460980.3578846	-1054453.7036	2834815.81077	6750399.16977
1500460981.3578846	-1046629.76372	2826414.86391	6747573.36514
1500460982.3578846	-1033259.83452	2829958.29946	6742706.40375
1500460983.3578846	-1028696.75758	2830403.02575	6754543.03233
1500460984.3578846	-1021992.04176	2830445.95475	6757962.71566
1500460985.3578846	-1022111.79437	2824684.97954	6749674.34496
1500460986.3578846	-1012315.35544	2832280.30303	6751023.16155
1500460987.3578846	-1002285.84178	2843185.72599	6753545.70394
1500460988.3578846	-1004157.14677	2830532.25325	6762800.5722
1500460989.3578846	-1000041.1834	2836079.07612	6758250.39791
1500460990.3578846	-995564.701498	2829964.18792	6760012.66562
1500460991.3578846	-987454.172427	2842892.18182	6768957.95397
1500460992.3578846	-983376.778064	2828145.92571	6767917.37359
1500460993.3578846	-961073.064181	2836880.55175	6769811.85691
1500460994.3578846	-954361.546001	2844545.55706	6759705.60157
1500460995.3578846	-946581.241153	2836777.68349	6759131.56538
1500460996.3578846	-944361.279684	2827686.76029	6773018.47676
1500460997.3578846	-937800.359899	2830441.64368	6770481.15538
1500460998.3578846	-935856.27618	2836924.09715	6767513.64898
1500460999.3578846	-925211.086041	2826565.39855	6779197.66174
1500461000.3578846	-918991.169656	2835131.58455	6764459.6611
1500461001.3578846	-908935.876104	2835789.73294	6776978.85164
1500461002.3578846	-908558.242002	2828723.51837	6773907.34595
1500461003.3578846	-901060.7685	2832568.53293	6767635.18193
1500461004.3578846	-896740.593365	2832515.39744	6779287.49036
1500461005.3578846	-889903.047578	2838002.33956	6780029.11044
1500461006.3578846	-873289.314092	2842259.86581	6786657.96936
1500461007.3578846	-880757.568006	2843334.42438	6779726.3188
1500461008.3578846	-867016.414628	2835911.23321	6792898.74404
1500461009.3578846	-856934.69783	2846514.81767	6781434.00457
1500461010.3578846	-856778.058216	2833254.46075	6777179.96285
1500461011.3578846	-848330.794403	2837607.38033	6782812.79438
1500461012.3578846	-830588.459785	2837867.15534	6796328.5985
1500461013.3578846	-822799.885171	2836217.20936	6797088.53781
1500461014.3578846	-821709.697138	2830410.02721	6782331.68255
1500461015.3578846	-810412.389435	2839414.16496	6796318.14461
1500461016.3578846	-818770.751604	2839732.6305	6800837.96807
1500461017.3578846	-804849.809832	2842817.14858	6791228.09545
1500461018.3578846	-797128.554585	2839172.71375	6785932.53396
1500461019.3578846	-783771.208009	2829970.25358	6805232.09755
1500461020.3578846	-792616.777163	2832468.50881	6796783.23802
1500461021.3578846	-784852.907182	2837998.84148	6797400.76724
1500461022.3578846	-763513.21519	2845492.74785	6804837.08995
1500461023.3578846	-766306.532994	2842026.23255	6792635.29828
1500461024.3578846	-756011.577704	2841616.8382	6796528.98872
1500461025.3578846	-747038.209383	2840799.86805	6811635.59866
1500461026.3578846	-741473.95369	2840394.26604	6800277.78532
1500461027.3578846	-741478.939195	2847303.0525	6795712.77673
1500461028.3578846	-737485.800925	2829123.83938	6812333.97413
1500461029.3578846	-721206.693586	2845439.06388	6811369.47955
1500461030.3578846	-716879.357542	2830816.04969	6804351.23975
1500461031.3578846	-713762.532861	2836867.60435	6803596.86279
1500461032.3578846	-708535.534714	2841607.66315	6809148.73831
1500461033.3578846	-692772.575234	2833467.89813	6809932.25522
1500461034.3578846	-691914.762023	2830703.10691	6814492.72616
1500461035.3578846	-688498.843133	2830039.47432	6819669.51476
1500461036.3578846	-678418.336634	2835798.88276	6814178.81653
1500461037.3578846	-663867.248417	2833153.28091	6819101.88933
1500461038.3578846	-651114.330715	2836943.88047	6819010.93439
1500461039.3578846	-653148.231809	2829040.04204	6820622.18201
1500461040.3578846	-652343.983904	2828646.0497	6816911.14766
1500461041.3578846	-644480.649713	2840259.44742	6825554.6271
1500461042.3578846	-627058.346135	2844492.53451	6809435.76174
1500461043.3578846	-629483.155282	2841036.72554	6826967.56119
1500461044.3578846	-616692.558646	2846214.11643	6829925.21179
1500461045.3578846	-601563.559946	2843690.81024	6829848.05595
1500461046.3578846	-614393.09319	2840245.74444	6821599.38934
1500461047.3578846	-599635.625568	2838077.33288	6819899.66832
1500461048.3578846	-582668.208185	2835619.47167	6832252.40024
1500461049.3578846	-576094.129341	2833467.85108	6817580.44842
1500461050.3578846	-577212.820749	2839498.52436	6819419.9561
1500461051.3578846	-576068.151404	2836304.48406	6831780.46884
1500461052.3578846	-554017.241384	2832514.30633	6832122.2565
1500461053.3578846	-549885.898559	2834515.8534	6825164.69978
1500461054.3578846	-557473.230175	2843268.28006	6824859.79222
1500461055.3578846	-548163.915557	2840165.29688	6829611.80083
1500461056.3578846	-534613.616505	2836449.26546	6839909.36143
1500461057.3578846	-535277.074037	2842998.03044	6831029.25895
1500461058.3578846	-523070.673006	2834212.94794	6836406.03866
1500461059.3578846	-515989.099708	2835497.88695	6824680.15952
1500461060.3578846	-506475.425631	2836575.9815	6831480.90969
1500461061.3578846	-493358.260398	2827690.8843	6827417.71613
1500461062.3578846	-485915.347436	2833990.50367	6830976.95826
1500461063.3578846	-482678.633252	2830869.18692	6828417.1435
1500461064.3578846	-483995.218822	2833452.61018	6828002.81251
1500461065.3578846	-479496.620043	2827447.39362	6829912.59031
1500461066.3578846	-476555.315703	2845376.32505	6844823.08601
1500461067.3578846	-456420.826643	2843350.39977	6838576.14045
1500461068.3578846	-454839.385472	2830836.5938	6849447.1443
1500461069.3578846	-450983.154688	2836485.62412	6834437.51155
1500461070.3578846	-444705.844715	2839697.2781	6850873.10753
1500461071.3578846	-441390.221896	2830167.85372	6836059.61474
1500461072.3578846	-419267.239814	2832644.47136	6852143.45934
1500461073.3578846	-426273.350642	2825840.54424	6838164.44332
1500461074.3578846	-404500.894252	2845657.34544	6854273.68812
1500461075.3578846	-407602.769047	2835286.61599	6849558.03759
1500461076.3578846	-407812.491527	2833885.35152	6837411.90808
1500461077.3578846	-392165.271094	2842814.00685	6856038.79309
1500461078.3578846	-379769.879388	2837920.54908	6852380.19997
1500461079.3578846	-387059.330793	2837638.06074	6851604.82052
1500461080.3578846	-369265.346887	2825815.13371	6839472.36636
1500461081.3578846	-355426.649351	2833681.83591	6850125.49957
1500461082.3578846	-366632.798828	2828573.46454	6844722.56065
1500461083.3578846	-350700.975672	2836852.28722	6855684.89897
1500461084.3578846	-352167.305055	2839987.97119	6844837.63719
1500461085.3578846	-342891.355939	2844062.73219	6858947.5341
1500461086.3578846	-331283.253954	2825738.38743	6861121.4669
1500461087.3578846	-331585.575732	2834254.98978	6852551.75134
1500461088.3578846	-310023.734276	2843218.41391	6855459.52791
1500461089.3578846	-308988.929067	2827885.53211	6845035.17363
1500461090.3578846	-299249.697746	2839031.335	6859943.38748
1500461091.3578846	-297576.195205	2840920.59151	6854465.93966
1500461092.3578846	-286085.67439	2842039.41512	6852643.83419
1500461093.3578846	-284788.74172	2842278.14663	6859923.82304
1500461094.3578846	-272706.172971	2825275.88778	6849071.47676
1500461095.3578846	-274167.19639	2836574.34944	6851569.45818
1500461096.3578846	-260263.271486	2835506.8229	6852297.37286
1500461097.3578846	-246394.017138	2828138.06105	6853469.24509
1500461098.3578846	-239731.221267	2838400.0539	6854314.12998
1500461099.3578846	-239109.750803	2841872.2601	6859044.58236
1500461100.3578846	-240357.450336	2829203.87647	6858894.46338
1500461101.3578846	-230728.818487	2822809.33192	6857240.83844
1500461102.3578846	-224205.540813	2833054.06414	6856023.02491
1500461103.3578846	-201944.118176	2824969.87818	6869490.84164
1500461104.3578846	-202305.045326	2836551.91232	6868072.4842
1500461105.3578846	-194985.606934	2839294.32369	6868456.0228
1500461106.3578846	-185785.251408	2829672.77525	6869450.53343
1500461107.3578846	-179845.184615	2831290.88566	6862653.00534
1500461108.3578846	-180069.651057	2825450.45679	6862945.25057
1500461109.3578846	-175192.758235	2836390.03992	6873728.43343
1500461110.3578846	-159487.663208	2826274.91633	6872632.02241
1500461111.3578846	-154431.151439	2839067.39786	6866768.33165
1500461112.3578846	-156263.703584	2830187.203	6868263.03646
1500461113.3578846	-138212.848434	2831254.39411	6869681.92464
1500461114.3578846	-146060.610641	2825429.63457	6861464.20532
1500461115.3578846	-120834.869076	2826980.61483	6860976.0687
1500461116.3578846	-114543.714945	2830328.64455	6860864.89979
1500461117.3578846	-111897.214606	2824150.71277	6873604.02535
1500461118.3578846	-113553.917375	2828756.46056	6868033.72793
1500461119.3578846	-101400.20439	2820378.74377	6876664.36799
1500461120.3578846	-86898.3215201	2830935.7486	6870341.21333
1500461121.3578846	-92415.0017257	2821735.60489	6877323.52149
1500461122.3578846	-78264.2597507	2819268.19943	6874789.7319
1500461123.3578846	-81279.0557914	2834686.86732	6863809.2674
1500461124.3578846	-64253.2328335	2823187.65677	6870384.49907
1500461125.3578846	-65541.7947504	2820303.56369	6867915.18356
1500461126.3578846	-61559.569733	2834369.55253	6867368.99725
1500461127.3578846	-51567.0820763	2826120.93611	6874949.41649
1500461128.3578846	-39589.3989115	2828014.30658	6879894.97042
1500461129.3578846	-39820.1053532	2824407.24292	6874900.98692
1500461130.3578846	-35228.1827217	2833654.32198	6880097.74693
1500461131.3578846	-23547.3425424	2823635.89362	6876899.84647
1500461132.3578846	-7687.15143085	2815155.48808	6881042.5077
1500461133.3578846	-2172.97994525	2822460.99906	6867313.40333
1500461134.3578846	11018.9833595	2819681.37903	6869465.79894
1500461135.3578846	3340.8474989	2831789.7291	6883493.72557
1500461136.3578846	14556.2164382	2821678.73185	6876341.04888
1500461137.3578846	27723.9872795	2819141.84786	6871431.20475
1500461138.3578846	26762.6013673	2818104.00488	6877855.54089
1500461139.3578846	27098.4996005	2818173.55485	6882556.52424
1500461140.3578846	45121.51324	2829876.11925	6885515.02465
1500461141.3578846	41393.6288793	2829662.35534	6883565.29411
1500461142.3578846	58966.0964817	2829604.2445	6877573.18547
1500461143.3578846	71762.343273	2823977.43159	6882626.2612
1500461144.3578846	62798.8056854	2816872.0067	6871756.52608
1500461145.3578846	77977.8063621	2824612.57001	6886688.97665
1500461146.3578846	83113.9427017	2819701.03858	6881810.19968
1500461147.3578846	90160.4767127	2818481.79562	6872458.60317
1500461148.3578846	102670.772276	2829303.33434	6888108.02741
1500461149.3578846	101225.610883	2811661.07881	6887298.74551
1500461150.3578846	111184.52365	2822039.41814	6884727.25368
1500461151.3578846	111413.486606	2821194.26336	6872118.17132
1500461152.3578846	129576.894176	2815622.64554	6878161.47863
1500461153.3578846	130341.418521	2814412.3817	6870026.78012
1500461154.3578846	136021.216844	2816402.87782	6888587.04592
1500461155.3578846	155993.159587	2809638.25447	6875791.53827
1500461156.3578846	159189.585823	2818105.26411	6886934.45781
1500461157.3578846	152108.74789	2813380.58618	6871922.15798
1500461158.3578846	176701.514858	2808522.69593	6872073.62316
1500461159.3578846	179259.537956	2819038.68092	6882497.75454
1500461160.3578846	180204.138493	2821900.75674	6878905.41299
1500461161.3578846	197435.437826	2809544.07164	6877524.69602
1500461162.3578846	203992.834173	2812395.86917	6877051.76279
1500461163.3578846	201417.832722	2821053.6217	6875135.29476
1500461164.3578846	213134.433334	2814002.93467	6871301.32363
1500461165.3578846	209336.074823	2818427.853	6886506.08202
1500461166.3578846	225935.649706	2815156.70307	6880537.43036
1500461167.3578846	221888.799423	2805723.74923	6882745.26341
1500461168.3578846	234041.202677	2815581.53806	6884540.81849
1500461169.3578846	238145.795435	2821213.56593	6878805.8825
1500461170.3578846	253765.287302	2804461.36951	6885185.91418
1500461171.3578846	263196.956974	2805158.39836	6883898.92878
1500461172.3578846	263854.324391	2805650.85982	6879054.0098
1500461173.3578846	266377.503961	2802482.43001	6886346.30633
1500461174.3578846	274483.311235	2812383.05106	6879300.55331
1500461175.3578846	276314.752986	2806188.32144	6881901.70256
1500461176.3578846	293662.140897	2804457.08151	6883094.68191
1500461177.3578846	295344.173397	2810372.09262	6874082.36918
1500461178.3578846	300008.635462	2818165.7685	6873465.08961
1500461179.3578846	303815.736969	2807412.79102	6886607.89028
1500461180.3578846	320998.918581	2799649.06033	6884310.55754
1500461181.3578846	325542.905792	2814933.16597	6885499.93244
1500461182.3578846	325802.189888	2804644.01728	6890278.6646
1500461183.3578846	339689.759985	2812023.88616	6890939.23215
1500461184.3578846	355980.280379	2816589.44314	6878237.43067
1500461185.3578846	362279.263506	2816295.08134	6880010.13306
1500461186.3578846	368990.59505	2801350.4164	6875902.134
1500461187.3578846	364292.172465	2814525.73364	6889189.2019
1500461188.3578846	372522.190981	2806358.73008	6873193.42408
1500461189.3578846	382495.318283	2797765.40893	6887179.00702
1500461190.3578846	381472.706734	2806375.42721	6888975.56436
1500461191.3578846	397764.256265	2805302.07021	6890527.83243
1500461192.3578846	407115.443341	2801710.19524	6872759.41233
1500461193.3578846	412549.309718	2798657.78066	6876444.41394
1500461194.3578846	414536.0244	2802506.56512	6878393.29037
1500461195.3578846	426018.873529	2802366.97488	6876540.09069
1500461196.3578846	437301.551244	2795353.93618	6882452.402
1500461197.3578846	440024.641048	2793279.49456	6870720.30798
1500461198.3578846	442953.79328	2796948.69738	6871999.91624
1500461199.3578846	457033.558083	2800787.04189	6873691.92723
1500461200.3578846	453128.008278	2805973.47827	6871183.02199
1500461201.3578846	466088.143591	2808052.03587	6886528.47906
1500461202.3578846	475805.385497	2803688.57822	6879175.29943
1500461203.3578846	485786.268367	2808609.64184	6882058.9239
1500461204.3578846	493097.568593	2790903.15843	6872447.882
1500461205.3578846	501132.379034	2794706.03199	6881262.09569
1500461206.3578846	488513.290095	2798492.65986	6886170.03834
1500461207.3578846	502416.482123	2804591.16244	6876441.15724
1500461208.3578846	504278.368424	2794401.2537	6873681.54675
1500461209.3578846	516563.249454	2789859.92372	6873512.57787
1500461210.3578846	522725.454307	2802662.01278	6886001.03032
1500461211.3578846	524079.438921	2787960.02544	6872877.74802
1500461212.3578846	539690.881701	2791510.17023	6873569.6908
1500461213.3578846	551195.407843	2784736.55096	6874607.9143
1500461214.3578846	548226.542105	2800874.10725	6886736.74125
1500461215.3578846	554822.775423	2785087.36964	6871633.22234
1500461216.3578846	561015.317268	2801820.67692	6886662.44134
1500461217.3578846	576787.919272	2795913.37315	6871107.85084
1500461218.3578846	574464.514748	2793735.45648	6875795.22755
1500461219.3578846	583369.241336	2786894.49675	6871603.41114
1500461220.3578846	600152.341772	2794771.2322	6872614.39138
1500461221.3578846	604077.908631	2784174.43481	6884144.20617
1500461222.3578846	608546.264956	2782547.52946	6876171.87466
1500461223.3578846	608931.846009	2789889.77916	6884451.19436
1500461224.3578846	628413.173487	2780509.21379	6869113.45081
1500461225.3578846	635851.159465	2784340.16641	6876743.5684
1500461226.3578846	636489.448489	2780629.09083	6878332.22074
1500461227.3578846	637616.031901	2783345.84795	6864731.17962
1500461228.3578846	656801.924583	2793177.83472	6869796.5545
1500461229.3578846	655315.838006	2781716.14694	6872407.89817
1500461230.3578846	655907.716278	2782883.26586	6878947.7513
1500461231.3578846	665806.587497	2792765.68029	6878457.43387
1500461232.3578846	678562.176326	2778664.57347	6867062.65338
1500461233.3578846	683916.252785	2781204.49394	6881921.78962
1500461234.3578846	697551.745228	2784777.56557	6875117.94942
1500461235.3578846	693171.540045	2778411.25495	6871337.4537
1500461236.3578846	700012.069652	2786551.45215	6873965.29234
1500461237.3578846	711539.450866	2780944.84749	6870598.33506
1500461238.3578846	715858.331309	2772087.35619	6865121.3986
1500461239.3578846	719537.671668	2778812.41227	6873176.77965
1500461240.3578846	730140.104385	2771519.9561	6866357.39802
1500461241.3578846	729276.029657	2770863.11047	6859311.30444
1500461242.3578846	752770.859965	2771632.15478	6870293.14166
1500461243.3578846	755029.57649	2788408.66803	6870815.20369
1500461244.3578846	767836.457773	2769713.97528	6862065.17586
1500461245.3578846	762452.971969	2775559.95617	6876006.31332
1500461246.3578846	769108.570093	2784890.22557	6864364.00107
1500461247.3578846	777570.810759	2783238.1602	6867736.61503
1500461248.3578846	786563.939565	2783010.26701	6863453.79847
1500461249.3578846	791942.041837	2783491.27687	6871028.74932
1500461250.3578846	794776.717382	2775380.54361	6866087.18277
1500461251.3578846	807952.661554	2779497.48738	6871192.46158
1500461252.3578846	810490.837356	2768712.01452	6854820.29582
1500461253.3578846	823679.928652	2774298.477	6873413.6575
1500461254.3578846	834044.815484	2775711.04274	6856590.77405
1500461255.3578846	833331.199747	2762576.65606	6860693.69038
1500461256.3578846	831647.084771	2768770.32882	6856215.43048
1500461257.3578846	857526.888204	2775727.51119	6866957.22565
1500461258.3578846	864316.401661	2776295.70655	6857968.77862
1500461259.3578846	862568.887097	2767239.43153	6859264.26612
1500461260.3578846	862706.355636	2759953.65544	6869082.07354
1500461261.3578846	880448.38888	2775423.7233	6850905.65522
1500461262.3578846	888209.314669	2766117.81109	6859050.45924
1500461263.3578846	897631.407052	2765918.45667	6865590.69816
1500461264.3578846	897045.351741	2775425.3219	6861008.61871
1500461265.3578846	902563.832811	2758135.46134	6867275.1426
1500461266.3578846	911558.917126	2765043.63285	6852390.7534
1500461267.3578846	912831.531169	2760596.80545	6853111.19304
1500461268.3578846	917619.304189	2755416.37596	6856392.70842
1500461269.3578846	935749.935289	2756227.56045	6847277.44141
1500461270.3578846	934747.474817	2753077.85072	6861064.54487
1500461271.3578846	952869.010503	2758604.98249	6855307.42659
1500461272.3578846	941919.337523	2751729.30283	6848818.87927
1500461273.3578846	952443.831326	2760919.96808	6861649.6428
1500461274.3578846	970922.915177	2749951.74432	6851030.72026
1500461275.3578846	961889.158602	2757295.17709	6859322.16575
1500461276.3578846	976599.897896	2768127.24003	6854938.72745
1500461277.3578846	988646.389073	2759735.03342	6840149.6352
1500461278.3578846	995051.416711	2756023.33869	6858224.01833
1500461279.3578846	1001597.19797	2756221.89013	6856677.99468
1500461280.3578846	1014943.31893	2758761.08509	6848137.58873
1500461281.3578846	1016933.64166	2764476.33978	6853470.30339
1500461282.3578846	1022361.00654	2755895.91012	6845296.6195
1500461283.3578846	1026745.53227	2745309.1239	6840838.7217
1500461284.3578846	1033467.3789	2757273.7193	6838441.72358
1500461285.3578846	1033684.00585	2759546.88399	6846065.15631
1500461286.3578846	1047840.41546	2757040.94035	6851541.85564
1500461287.3578846	1058867.21523	2749767.80488	6835818.36271
1500461288.3578846	1060406.49686	2749094.74961	6844759.99659
1500461289.3578846	1067756.04225	2749011.94453	6849356.39045
1500461290.3578846	1064645.40856	2747412.5157	6833081.91155
1500461291.3578846	1088897.75071	2757158.97654	6850320.91566
1500461292.3578846	1083671.17178	2739861.11137	6844179.84308
1500461293.3578846	1094454.211	2749451.18136	6840889.29635
1500461294.3578846	1091556.93517	2754566.83599	6828716.065
1500461295.3578846	1106521.81429	2736859.09377	6831120.31696
1500461296.3578846	1123059.14383	2749120.34931	6827029.14281
1500461297.3578846	1126394.07179	2740700.87184	6834139.69886
1500461298.3578846	1120387.67393	2749588.15552	6840653.95837
1500461299.3578846	1142837.64425	2743868.30491	6836126.09587
1500461300.3578846	1144943.83742	2738806.53384	6836855.05016
1500461301.3578846	1145183.05877	2734656.53065	6836632.93345
1500461302.3578846	1159742.55729	2733421.83398	6822344.22153
1500461303.3578846	1154477.60908	2742926.80745	6827123.31931
1500461304.3578846	1164021.51122	2733848.67681	6837603.64509
1500461305.3578846	1175992.80462	2739371.58125	6831882.23667
1500461306.3578846	1182925.64907	2747225.04042	6823991.1885
1500461307.3578846	1195713.82632	2746126.01342	6828584.31027
1500461308.3578846	1191068.4432	2742484.34519	6821825.12961
1500461309.3578846	1196193.06111	2735777.49322	6832417.32923
1500461310.3578846	1218560.60986	2735253.90035	6830977.6907
1500461311.3578846	1221391.09888	2741487.22959	6828908.49422
1500461312.3578846	1229450.94737	2723580.69554	6826759.68292
1500461313.3578846	1236896.53909	2722510.3921	6831621.18158
1500461314.3578846	1240914.07085	2730566.05345	6811816.20461
1500461315.3578846	1237524.32959	2738252.53549	6823706.53072
1500461316.3578846	1245475.49357	2722045.76743	6828978.45903
1500461317.3578846	1253439.11783	2719785.63695	6824711.44596
1500461318.3578846	1271664.96469	2718889.08483	6815016.61265
1500461319.3578846	1273964.03834	2732235.83484	6822700.01301
1500461320.3578846	1286863.39381	2722845.69689	6813604.12094
1500461321.3578846	1283933.25472	2735602.83603	6807480.95383
1500461322.3578846	1292462.77802	2719276.86605	6822077.02357
1500461323.3578846	1304798.24642	2720908.0863	6811135.94693
1500461324.3578846	1295762.00355	2730342.41442	6807897.22844
1500461325.3578846	1313486.80528	2729769.10012	6818282.47048
1500461326.3578846	1313975.44047	2730517.83621	6813008.11328
1500461327.3578846	1330418.31607	2720878.25199	6809427.28107
1500461328.3578846	1329776.4678	2722737.10526	6801264.45395
1500461329.3578846	1334582.72768	2727358.32888	6814889.45169
1500461330.3578846	1341084.34298	2728860.91306	6809859.53068
1500461331.3578846	1356622.75853	2722489.85834	6803210.47893
1500461332.3578846	1360387.82112	2724525.25892	6795014.02711
1500461333.3578846	1371369.68045	2708382.44372	6813148.87968
1500461334.3578846	1379236.54036	2717013.11758	6806182.19496
1500461335.3578846	1376294.35575	2713129.20996	6805427.68369
1500461336.3578846	1386570.07333	2709681.99574	6793350.1409
1500461337.3578846	1396166.57484	2705248.13647	6805030.43833
1500461338.3578846	1393835.77283	2707225.89034	6792183.69635
1500461339.3578846	1400731.03393	2704540.49856	6791949.41069
1500461340.3578846	1403709.94813	2709133.71365	6792120.01991
1500461341.3578846	1428132.22662	2719057.5312	6801323.022
1500461342.3578846	1434909.67907	2704535.93903	6799781.17779
1500461343.3578846	1433944.55093	2704541.5486	6793038.19507
1500461344.3578846	1438972.21326	2700767.25067	6794783.19485
1500461345.3578846	1445845.01562	2715253.71738	6795524.80075
1500461346.3578846	1454201.42425	2710426.30043	6798228.24811
1500461347.3578846	1456143.05034	2707664.08358	6784730.71984
1500461348.3578846	1462313.92163	2701576.57103	6780893.30701
1500461349.3578846	1469533.6542	2712932.50519	6795288.51729
1500461350.3578846	1481253.23627	2704461.10294	6776541.46891
1500461351.3578846	1494622.32857	2700956.84115	6789753.54481
1500461352.3578846	1485929.00674	2693511.78738	6792276.96076
1500461353.3578846	1508953.05375	2705665.66187	6775252.98567
1500461354.3578846	1502663.36398	2691839.73395	6787322.80744
1500461355.3578846	1519179.05181	2690151.35117	6777979.50446
1500461356.3578846	1514434.65132	2694112.60559	6784659.11968
1500461357.3578846	1526385.44562	2690724.13914	6768179.88617
1500461358.3578846	1531784.2865	2690243.3507	6775343.77146
1500461359.3578846	1542337.19794	2688879.90851	6784653.95423
1500461360.3578846	1548672.31028	2698490.48474	6778590.72463
1500461361.3578846	1561849.61791	2684541.44105	6773560.88474
1500461362.3578846	1558788.46756	2686585.10594	6767924.96652
1500461363.3578846	1568861.25473	2683126.01879	6770624.66378
1500461364.3578846	1574112.87998	2691922.78732	6772063.93278
1500461365.3578846	1580400.50371	2692976.0175	6764667.0861
1500461366.3578846	1591582.69221	2688843.95577	6758386.61015
1500461367.3578846	1594368.83376	2690655.05006	6772952.22255
1500461368.3578846	1598216.91799	2684737.65898	6766809.09533
1500461369.3578846	1601868.53491	2680899.17543	6770617.88162
1500461370.3578846	1612458.89708	2693669.54503	6768271.27206
1500461371.3578846	1615422.25406	2686295.26892	6751103.68891
1500461372.3578846	1637328.17865	2675642.77432	6750811.96908
1500461373.3578846	1641235.97857	2689651.02727	6759550.88075
1500461374.3578846	1636809.90513	2690993.54083	6764262.05469
1500461375.3578846	1651149.68711	2689090.19301	6756228.45049
1500461376.3578846	1649011.07466	2687068.43569	6752200.54931
1500461377.3578846	1652608.61502	2678786.17285	6756830.67777
1500461378.3578846	1676887.65216	2682470.41678	6749006.1797
1500461379.3578846	1673094.66483	2684920.53139	6749897.27524
1500461380.3578846	1677183.64031	2674604.78713	6754573.20027
1500461381.3578846	1696068.67949	2684310.92144	6737699.03399
1500461382.3578846	1692995.96115	2666309.34513	6751839.42555
1500461383.3578846	1709413.36436	2674135.35075	6749692.49737
1500461384.3578846	1717944.21041	2664202.81395	6749074.44828
1500461385.3578846	1713078.0367	2668953.36053	6737456.51104
1500461386.3578846	1725542.85248	2668469.63087	6732916.34524
1500461387.3578846	1723652.43291	2662157.49253	6739502.05827
1500461388.3578846	1733148.62427	2677983.23962	6734330.86336
1500461389.3578846	1738296.46327	2671676.36712	6738415.66986
1500461390.3578846	1748459.61341	2663309.9911	6736137.06184
1500461391.3578846	1751737.3338	2665180.69613	6730026.17985
1500461392.3578846	1753712.10994	2660259.04435	6724955.25637
1500461393.3578846	1762972.8567	2665414.26631	6739207.92544
1500461394.3578846	1779681.74555	2667248.05756	6723751.66833
1500461395.3578846	1787287.33837	2658439.66645	6731427.8188
1500461396.3578846	1785046.85338	2661368.9802	6721086.01014
1500461397.3578846	1803541.63077	2658693.75849	6728585.14047
1500461398.3578846	1808454.27476	2662935.77158	6715636.71821
1500461399.3578846	1811053.25599	2661916.77341	6720856.16678
1500461400.3578846	1816953.05675	2663467.16567	6717255.18723
