time	x	y	z
1500460675.3578846	-3054931.48117	2661797.67237	6020571.95303
1500460676.3578846	-3064268.1078	2661806.80153	6030755.40788
1500460677.3578846	-3039791.84872	2647230.74968	6024369.38019
1500460678.3578846	-3043746.82185	2675020.30111	6065121.67295
1500460679.3578846	-3044756.87347	2654543.87352	6054658.28817
1500460680.3578846	-3030358.39327	2642753.56371	6036920.46694
1500460681.3578846	-3004673.17196	2649054.1343	6070646.14531
1500460682.3578846	-2994860.02193	2664620.12703	6079774.21323
1500460683.3578846	-3020137.34421	2680664.0982	6049519.60085
1500460684.3578846	-3008084.63805	2680649.55373	6071374.01828
1500460685.3578846	-2991465.31535	2665607.13225	6082349.23977
1500460686.3578846	-2996571.7154	2676628.06755	6055040.07214
1500460687.3578846	-2999171.80311	2674106.07645	6058753.99381
1500460688.3578846	-2975350.276	2684401.34244	6076254.68099
1500460689.3578846	-2960809.34648	2686686.78518	6092491.12886
1500460690.3578846	-2952042.51155	2668002.73113	6097090.23742
1500460691.3578846	-2973142.06016	2665712.822	6098792.69755
1500460692.3578846	-2969126.19881	2682313.45785	6076937.17567
1500460693.3578846	-2957202.12639	2663799.39728	6090655.57385
1500460694.3578846	-2934189.97767	2659886.53232	6099389.68648
1500460695.3578846	-2915658.88689	2662570.2457	6101716.281
1500460696.3578846	-2927444.31679	2681250.0845	6088906.07163
1500460697.3578846	-2912134.1776	2657763.42646	6099334.07226
1500460698.3578846	-2924776.55321	2688966.32071	6113346.94373
1500460699.3578846	-2906413.20965	2677714.92246	6095824.51682
1500460700.3578846	-2892094.89177	2664632.57212	6106292.44662
1500460701.3578846	-2891719.79624	2695947.19345	6132170.76274
1500460702.3578846	-2894291.68329	2671100.37706	6108583.13093
1500460703.3578846	-2861602.00572	2683663.91803	6141469.13743
1500460704.3578846	-2870185.41154	2681990.32613	6149615.51271
1500460705.3578846	-2855335.52606	2704424.51366	6125029.10643
1500460706.3578846	-2859678.28771	2667158.93861	6134528.33466
1500460707.3578846	-2855160.04401	2699580.58293	6127057.57795
1500460708.3578846	-2865788.54448	2671797.53986	6157524.27933
1500460709.3578846	-2849027.17081	2692508.32207	6160504.88573
1500460710.3578846	-2850434.42546	2672240.79048	6156007.57346
1500460711.3578846	-2841699.62406	2705780.09842	6136315.44533
1500460712.3578846	-2804693.80091	2703017.01157	6158707.32525
1500460713.3578846	-2798133.70318	2676830.84244	6148243.12011
1500460714.3578846	-2816712.78211	2704800.47804	6165930.97777
1500460715.3578846	-2800906.26091	2681995.79774	6177689.24043
1500460716.3578846	-2802644.77538	2687080.30067	6161039.095
1500460717.3578846	-2801367.1023	2679922.23758	6186610.56108
1500460718.3578846	-2788473.65995	2680646.25332	6169588.8409
1500460719.3578846	-2791762.34164	2710534.26293	6181449.21459
1500460720.3578846	-2790800.75792	2696399.21535	6181372.80431
1500460721.3578846	-2758840.57968	2690246.50787	6188866.75611
1500460722.3578846	-2741442.22409	2695353.52041	6202624.57233
1500460723.3578846	-2739437.46109	2698219.48033	6201761.793
1500460724.3578846	-2754618.00037	2689303.76202	6177086.13697
1500460725.3578846	-2754101.0718	2683619.53379	6202806.04605
1500460726.3578846	-2748049.67722	2687695.11217	6199109.7558
1500460727.3578846	-2721951.57169	2699676.60242	6184660.90542
1500460728.3578846	-2727841.79665	2699778.55034	6219100.57569
1500460729.3578846	-2719668.64331	2725666.05982	6205729.80331
1500460730.3578846	-2715864.31647	2703328.00782	6215474.01417
1500460731.3578846	-2721510.05001	2695945.91024	6228504.00346
1500460732.3578846	-2684849.28624	2694519.85394	6220256.54554
1500460733.3578846	-2679112.28933	2700064.17837	6236939.34988
1500460734.3578846	-2702210.84384	2703606.23731	6235957.72158
1500460735.3578846	-2696879.25798	2700057.39845	6240727.68202
1500460736.3578846	-2687459.86766	2721831.29204	6227662.0961
1500460737.3578846	-2665274.09574	2729052.46027	6243139.68738
1500460738.3578846	-2644639.72593	2704918.02884	6215615.34556
1500460739.3578846	-2643540.82421	2729549.69743	6226982.99334
1500460740.3578846	-2638855.50656	2696084.16411	6258460.55796
1500460741.3578846	-2651458.43864	2732681.70476	6236761.27617
1500460742.3578846	-2628112.58896	2718674.71783	6241273.49878
1500460743.3578846	-2647158.9977	2727281.07591	6259545.44229
1500460744.3578846	-2614349.29611	2702301.54622	6242067.30902
1500460745.3578846	-2628513.54972	2704225.01026	6254035.98106
1500460746.3578846	-2591298.99765	2732632.06302	6265701.86744
1500460747.3578846	-2615262.37265	2734309.69217	6273838.24865
1500460748.3578846	-2597922.81724	2711043.13046	6278183.36083
1500460749.3578846	-2598165.5867	2734764.86023	6263245.64817
1500460750.3578846	-2565782.69339	2707934.58512	6279555.86493
1500460751.3578846	-2594535.13509	2710975.10705	6273287.592
1500460752.3578846	-2584704.61908	2724497.13194	6285282.17976
1500460753.3578846	-2572220.44618	2716299.18047	6292300.37118
1500460754.3578846	-2575809.44348	2736200.61004	6273712.62598
1500460755.3578846	-2538659.92338	2725968.11537	6298681.68398
1500460756.3578846	-2541906.2373	2744096.2599	6287796.62968
1500460757.3578846	-2540411.58508	2739379.82481	6274662.16624
1500460758.3578846	-2521244.6805	2733900.67334	6287700.1506
1500460759.3578846	-2529744.51255	2724552.84223	6284390.738
1500460760.3578846	-2538451.38539	2712558.14746	6284848.51241
1500460761.3578846	-2496650.09056	2714452.61919	6313654.2728
1500460762.3578846	-2509937.3847	2718627.7222	6291889.94234
1500460763.3578846	-2486065.16999	2747531.36887	6324097.80156
1500460764.3578846	-2486654.07226	2743862.31378	6313700.29873
1500460765.3578846	-2487322.74795	2733063.86716	6299606.96807
1500460766.3578846	-2472638.01739	2742332.18177	6328183.36957
1500460767.3578846	-2454464.86298	2754201.77255	6304857.32409
1500460768.3578846	-2456564.81872	2725754.59761	6323067.69557
1500460769.3578846	-2481199.09445	2734692.19655	6302793.48727
1500460770.3578846	-2474525.42418	2738421.13245	6314794.87038
1500460771.3578846	-2452963.25465	2756069.71962	6325545.33809
1500460772.3578846	-2427609.46969	2731045.95085	6324315.1719
1500460773.3578846	-2427330.71	2752062.45736	6336446.1368
1500460774.3578846	-2448914.88026	2744957.30698	6332193.94087
1500460775.3578846	-2402782.75889	2740503.76663	6329794.33173
1500460776.3578846	-2414133.78363	2731131.51163	6331784.17419
1500460777.3578846	-2397746.37309	2741002.9516	6331793.54132
1500460778.3578846	-2383384.7476	2734458.58619	6344169.57114
1500460779.3578846	-2385480.17417	2730469.96697	6329587.61153
1500460780.3578846	-2379683.43871	2760899.73002	6369048.86942
1500460781.3578846	-2396301.96001	2760356.72496	6354812.71984
1500460782.3578846	-2378680.05992	2752376.69359	6366414.53896
1500460783.3578846	-2354274.23288	2756255.38369	6345077.91235
1500460784.3578846	-2379478.46405	2732816.94389	6368531.55364
1500460785.3578846	-2346925.11992	2768870.40852	6368165.10046
1500460786.3578846	-2350462.06633	2739245.36947	6365730.29587
1500460787.3578846	-2355026.71719	2759946.93918	6350601.06154
1500460788.3578846	-2325691.09274	2759622.59441	6386658.20456
1500460789.3578846	-2340980.2703	2766009.92396	6354604.89969
1500460790.3578846	-2312039.0789	2751753.54837	6357365.96138
1500460791.3578846	-2311794.32185	2734912.29964	6366745.67227
1500460792.3578846	-2329597.71452	2749555.88362	6363651.45088
1500460793.3578846	-2304942.70272	2768205.39524	6369548.06678
1500460794.3578846	-2295065.45573	2749123.5141	6404453.18918
1500460795.3578846	-2282994.28949	2762616.04794	6394761.93454
1500460796.3578846	-2270516.88119	2742129.30042	6411100.70522
1500460797.3578846	-2262302.73791	2763120.1397	6392375.76728
1500460798.3578846	-2267711.1336	2757841.80784	6409674.4339
1500460799.3578846	-2274972.79255	2744823.75587	6398780.10406
1500460800.3578846	-2241984.26857	2744391.84901	6387343.54815
1500460801.3578846	-2255020.97343	2759854.85625	6406632.61216
1500460802.3578846	-2243697.66281	2752751.13473	6409986.863
1500460803.3578846	-2226058.87076	2748582.39959	6421349.97797
1500460804.3578846	-2226119.37939	2774433.17715	6403345.20624
1500460805.3578846	-2226926.43471	2761329.63858	6426889.37881
1500460806.3578846	-2232536.32827	2771855.24173	6410212.53063
1500460807.3578846	-2208914.56906	2748678.79784	6434563.88417
1500460808.3578846	-2204975.26158	2752105.9506	6437044.9014
1500460809.3578846	-2189404.18327	2779714.39528	6427607.15946
1500460810.3578846	-2201228.65966	2764464.3794	6436513.07393
1500460811.3578846	-2177026.7062	2764066.99131	6415320.92021
1500460812.3578846	-2164001.07207	2785659.81364	6422559.95376
1500460813.3578846	-2172934.57261	2779101.21829	6414350.2885
1500460814.3578846	-2175090.86537	2764018.70815	6424892.20932
1500460815.3578846	-2179929.04254	2762271.28626	6449148.74652
1500460816.3578846	-2163804.23157	2756486.76914	6446795.85738
1500460817.3578846	-2134643.54905	2778135.99704	6441395.42555
1500460818.3578846	-2153130.43378	2774114.61225	6452044.14569
1500460819.3578846	-2129166.29114	2770237.67333	6444379.67119
1500460820.3578846	-2121084.9847	2781288.76044	6446967.94193
1500460821.3578846	-2135965.0048	2779958.072	6464386.70712
1500460822.3578846	-2133238.04641	2761678.2303	6452770.02863
1500460823.3578846	-2118274.83058	2784444.87657	6457100.77266
1500460824.3578846	-2114828.49847	2788764.44738	6468475.14701
1500460825.3578846	-2098117.16805	2773435.84122	6459014.78126
1500460826.3578846	-2090453.25949	2756943.55215	6450921.23397
1500460827.3578846	-2084742.27686	2757582.02039	6479185.43346
1500460828.3578846	-2064955.14918	2770431.09144	6478777.70277
1500460829.3578846	-2078893.22599	2787813.48138	6453154.79312
1500460830.3578846	-2064908.16775	2775990.77312	6491875.9682
1500460831.3578846	-2069930.27462	2761320.07386	6496237.86572
1500460832.3578846	-2036799.42971	2782476.54609	6477387.02312
1500460833.3578846	-2055569.08852	2765075.87679	6467051.32354
1500460834.3578846	-2041723.86475	2771410.72631	6468324.96586
1500460835.3578846	-2041234.00486	2770216.4701	6494485.06007
1500460836.3578846	-2004970.94739	2796928.38346	6470044.06816
1500460837.3578846	-2013143.93079	2778449.19458	6510192.43627
1500460838.3578846	-1994987.81793	2767165.14147	6474488.29432
1500460839.3578846	-2010075.76918	2802410.67363	6497631.17136
1500460840.3578846	-2003117.8389	2776692.56709	6483191.48625
1500460841.3578846	-1980664.12763	2768066.3961	6503956.05183
1500460842.3578846	-1982056.39011	2792772.74454	6484321.9997
1500460843.3578846	-1990726.43692	2792954.23698	6518427.04981
1500460844.3578846	-1980123.03531	2767321.20356	6503420.86758
1500460845.3578846	-1977006.41721	2779235.49822	6500929.13535
1500460846.3578846	-1950527.83956	2791010.61482	6499702.20348
1500460847.3578846	-1946273.43977	2783781.60594	6500400.65091
1500460848.3578846	-1940177.61852	2803664.2923	6513327.90772
1500460849.3578846	-1944288.83429	2780370.46822	6530608.71828
1500460850.3578846	-1923506.41371	2792845.36638	6505432.83941
1500460851.3578846	-1944574.20053	2803670.88696	6529526.04332
1500460852.3578846	-1913671.17942	2777862.10552	6539413.16903
1500460853.3578846	-1900341.38938	2798702.05477	6542350.41556
1500460854.3578846	-1908461.40423	2793913.89811	6515395.22786
1500460855.3578846	-1908605.69436	2786679.22525	6514836.63641
1500460856.3578846	-1874703.31419	2797376.55469	6522867.52344
1500460857.3578846	-1886518.89455	2803779.03233	6523474.1255
1500460858.3578846	-1885815.65404	2780701.47211	6520240.18691
1500460859.3578846	-1852992.77016	2795779.69382	6522695.87056
1500460860.3578846	-1866327.3912	2778107.47807	6529887.77532
1500460861.3578846	-1860277.12081	2809824.7967	6534432.98905
1500460862.3578846	-1846346.91359	2806557.66873	6551055.213
1500460863.3578846	-1864805.96399	2779109.02118	6537471.04132
1500460864.3578846	-1825887.60537	2815441.94693	6530604.8696
1500460865.3578846	-1833640.93655	2802493.44277	6570406.92058
1500460866.3578846	-1835886.39854	2781000.43543	6568859.78927
1500460867.3578846	-1816652.24294	2809976.08538	6560701.6158
1500460868.3578846	-1814018.79576	2784682.04365	6569683.66301
1500460869.3578846	-1819131.00618	2789722.27186	6553980.30688
1500460870.3578846	-1781607.56638	2785106.18459	6545141.33932
1500460871.3578846	-1791210.75553	2784317.76092	6571361.26775
1500460872.3578846	-1781798.45053	2805326.45517	6576452.61643
1500460873.3578846	-1771718.29627	2792188.82412	6560132.35979
1500460874.3578846	-1760758.47204	2814280.99646	6569108.9532
1500460875.3578846	-1746101.80286	2800670.63086	6570807.11844
1500460876.3578846	-1750428.19581	2817394.00461	6587819.59871
1500460877.3578846	-1747483.68384	2793973.03075	6589490.3225
1500460878.3578846	-1760157.13458	2811772.3081	6563400.24112
1500460879.3578846	-1748099.7681	2791120.5239	6561423.12552
1500460880.3578846	-1738594.44554	2803649.1745	6562980.831
1500460881.3578846	-1719869.93107	2785676.07028	6592745.65764
1500460882.3578846	-1733701.58877	2795415.73599	6572552.78386
1500460883.3578846	-1702748.58257	2821120.72698	6586117.64857
1500460884.3578846	-1685416.19984	2824192.94723	6586467.09939
1500460885.3578846	-1685498.95637	2806757.98384	6590740.48373
1500460886.3578846	-1690514.32697	2810431.60156	6578545.023
1500460887.3578846	-1678525.39581	2808969.79897	6585062.94273
1500460888.3578846	-1662608.71208	2819962.27666	6603936.75133
1500460889.3578846	-1686472.84389	2808972.10197	6609101.61255
1500460890.3578846	-1646003.88894	2815958.08567	6621919.96182
1500460891.3578846	-1645418.35157	2792227.92818	6602831.0437
1500460892.3578846	-1638721.07897	2798795.85641	6620516.44199
1500460893.3578846	-1661145.54623	2807649.12299	6621894.87188
1500460894.3578846	-1637814.01039	2807885.38381	6606682.95547
1500460895.3578846	-1649699.09335	2794283.76037	6624748.8672
1500460896.3578846	-1631231.23815	2828306.42759	6626419.58398
1500460897.3578846	-1615902.01052	2802522.76604	6596391.90091
1500460898.3578846	-1604859.51025	2810129.40644	6598688.15348
1500460899.3578846	-1608522.43162	2824781.54977	6633932.80519
1500460900.3578846	-1610805.21173	2827197.46532	6620015.98161
1500460901.3578846	-1579892.69612	2826499.46381	6621942.73463
1500460902.3578846	-1568794.93828	2821151.14707	6640221.48025
1500460903.3578846	-1578175.31861	2802638.01595	6637025.33543
1500460904.3578846	-1586107.2136	2830425.99162	6641224.81127
1500460905.3578846	-1557561.71331	2797383.57134	6617092.59049
1500460906.3578846	-1561183.86012	2829921.95587	6623689.76529
1500460907.3578846	-1544663.30862	2811713.47314	6631759.77135
1500460908.3578846	-1550529.44234	2821824.66198	6650892.6075
1500460909.3578846	-1525215.83594	2822276.58061	6641973.86474
1500460910.3578846	-1531111.05734	2824232.11765	6648651.75336
1500460911.3578846	-1517710.05735	2809972.69551	6659426.55191
1500460912.3578846	-1531079.52466	2826898.83789	6661143.73093
1500460913.3578846	-1526147.60084	2816423.61889	6658012.14484
1500460914.3578846	-1490035.75754	2812903.45219	6639490.67861
1500460915.3578846	-1477270.94194	2811577.30403	6630443.84921
1500460916.3578846	-1501231.79346	2821190.12619	6662601.61647
1500460917.3578846	-1473726.83108	2830961.38613	6633245.48026
1500460918.3578846	-1496812.18341	2814014.10679	6653403.08097
1500460919.3578846	-1452641.23762	2820671.03056	6637786.09138
1500460920.3578846	-1471962.95019	2833286.69594	6676736.51417
1500460921.3578846	-1459965.89522	2835019.39745	6641707.42993
1500460922.3578846	-1460841.86121	2830957.03567	6675232.85529
1500460923.3578846	-1442865.25329	2811082.44795	6679433.39284
1500460924.3578846	-1421767.11914	2836455.77611	6667034.36195
1500460925.3578846	-1421269.5671	2826589.60819	6651868.29419
1500460926.3578846	-1405745.0619	2812660.69911	6669431.51859
1500460927.3578846	-1407842.95038	2835903.08404	6658529.26396
1500460928.3578846	-1413011.44791	2807756.68497	6688038.88058
1500460929.3578846	-1384043.43362	2811817.04279	6682940.88339
1500460930.3578846	-1384691.87537	2820135.57248	6682751.88313
1500460931.3578846	-1406703.58513	2841793.99675	6680883.9358
1500460932.3578846	-1400316.22158	2831229.05345	6691647.19521
1500460933.3578846	-1392141.63884	2823774.2507	6687861.88779
1500460934.3578846	-1349868.1243	2813581.55344	6673672.4959
1500460935.3578846	-1350158.50831	2829969.66032	6699142.70397
1500460936.3578846	-1361118.93551	2830823.86481	6669545.39721
1500460937.3578846	-1344335.35806	2833529.39534	6667322.48781
1500460938.3578846	-1344877.25741	2843817.15468	6697014.73359
1500460939.3578846	-1348364.7055	2807027.3717	6682667.70994
1500460940.3578846	-1323994.27494	2831906.69095	6687750.70705
1500460941.3578846	-1314677.4138	2837045.67316	6693557.45953
1500460942.3578846	-1296657.46696	2811968.6901	6690706.11196
1500460943.3578846	-1292121.83626	2808368.72185	6687276.25112
1500460944.3578846	-1304659.41969	2841185.47894	6703585.4914
1500460945.3578846	-1278401.91724	2808228.23241	6717421.39531
1500460946.3578846	-1278604.69305	2819529.94063	6696570.05425
1500460947.3578846	-1292044.44146	2838231.9836	6716531.92645
1500460948.3578846	-1257483.36437	2820147.28689	6685454.79396
1500460949.3578846	-1283449.92761	2837099.67108	6689197.98759
1500460950.3578846	-1255665.73084	2813742.55735	6719906.88331
1500460951.3578846	-1247420.59317	2826823.68028	6692234.48676
1500460952.3578846	-1241323.85081	2825151.67575	6708164.17457
1500460953.3578846	-1226521.99343	2822014.97531	6690535.24377
1500460954.3578846	-1252291.26469	2831450.64739	6720835.57441
1500460955.3578846	-1227228.25975	2841905.86682	6729296.37278
1500460956.3578846	-1235749.12192	2835435.5196	6726607.62948
1500460957.3578846	-1216201.87604	2823355.9053	6729480.52794
1500460958.3578846	-1190438.28736	2847385.57157	6728921.45476
1500460959.3578846	-1206725.1906	2838447.65095	6716241.79483
1500460960.3578846	-1184100.60908	2842098.58246	6738879.13051
1500460961.3578846	-1198464.14104	2846527.59016	6732373.39551
1500460962.3578846	-1194550.63701	2830842.74646	6719547.45469
1500460963.3578846	-1171275.39392	2828542.09306	6717991.56697
1500460964.3578846	-1150072.91345	2843062.92013	6742135.16441
1500460965.3578846	-1163401.24597	2843696.15362	6729483.54365
1500460966.3578846	-1162461.86821	2835295.74567	6735354.28213
1500460967.3578846	-1158894.28829	2823518.18854	6711041.53648
1500460968.3578846	-1125090.99408	2835971.95871	6718252.85596
1500460969.3578846	-1133384.30981	2842430.61226	6747194.04756
1500460970.3578846	-1137019.74439	2826359.93032	6720937.3649
1500460971.3578846	-1115640.15804	2813018.30685	6752674.28689
1500460972.3578846	-1124978.06016	2814082.88669	6738660.34385
1500460973.3578846	-1100118.74034	2814082.40822	6730695.57584
1500460974.3578846	-1116713.71079	2831228.90828	6754893.70949
1500460975.3578846	-1073063.15221	2833853.28072	6752479.4649
1500460976.3578846	-1099798.11753	2829457.55154	6752162.9046
1500460977.3578846	-1069344.89639	2816508.21675	6743125.70023
1500460978.3578846	-1070223.77247	2821553.83484	6727608.08791
1500460979.3578846	-1047314.82072	2822220.50508	6733780.37473
1500460980.3578846	-1054035.67776	2842312.31285	6735509.42013
1500460981.3578846	-1050967.45626	2816368.76787	6744885.90559
1500460982.3578846	-1043584.28649	2831359.30401	6754544.26829
1500460983.3578846	-1047366.61863	2826455.46631	6759554.97607
1500460984.3578846	-1038374.31644	2848139.85848	6742938.69281
1500460985.3578846	-1021879.43226	2851245.04361	6750912.47836
1500460986.3578846	-1008388.34407	2833134.33897	6750381.44389
1500460987.3578846	-994939.342021	2841234.23767	6756552.81546
1500460988.3578846	-1016765.50794	2853560.35993	6759091.90028
1500460989.3578846	-1006536.98613	2850646.99954	6758003.26715
1500460990.3578846	-982399.779164	2843670.1723	6755963.86319
1500460991.3578846	-990050.983457	2819110.88425	6770581.18539
1500460992.3578846	-971731.506851	2830289.0043	6750633.14135
1500460993.3578846	-979394.732674	2851890.54713	6748011.17833
1500460994.3578846	-959271.576788	2815480.16079	6761478.47693
1500460995.3578846	-941774.412245	2849804.76598	6748396.16202
1500460996.3578846	-960359.107349	2832431.23058	6756236.50576
1500460997.3578846	-937609.623816	2840283.38935	6790264.46929
1500460998.3578846	-924039.380224	2818789.03258	6754368.94046
1500460999.3578846	-915442.47833	2820173.39916	6789458.61834
1500461000.3578846	-920952.565065	2829905.28342	6755129.71443
1500461001.3578846	-913186.583931	2822726.72652	6761438.98056
1500461002.3578846	-903838.569629	2830029.0354	6789664.36848
1500461003.3578846	-887152.133292	2821836.57059	6764916.42922
1500461004.3578846	-901392.473662	2850124.3905	6791868.92687
1500461005.3578846	-886432.010488	2824218.98025	6784344.24542
1500461006.3578846	-879739.171849	2835825.97597	6775682.08418
1500461007.3578846	-886105.317397	2825272.9178	6796210.94635
1500461008.3578846	-882204.437427	2851626.52153	6781972.50296
1500461009.3578846	-849522.334718	2832976.3657	6803337.94042
1500461010.3578846	-866348.218068	2835690.69511	6795274.41581
1500461011.3578846	-831711.367714	2827889.5521	6786220.31126
1500461012.3578846	-820644.477881	2848524.09896	6786088.80913
1500461013.3578846	-838909.23715	2847611.91543	6787442.94565
1500461014.3578846	-816095.479708	2838303.36821	6785162.30392
1500461015.3578846	-816008.072106	2851586.01886	6792363.31256
1500461016.3578846	-804810.581382	2854356.73089	6805601.55498
1500461017.3578846	-812294.94976	2833697.10185	6805204.71438
1500461018.3578846	-791879.213095	2840926.5845	6789250.01061
1500461019.3578846	-808080.812385	2844423.7384	6810562.1914
1500461020.3578846	-786115.748101	2835131.56021	6792568.59936
1500461021.3578846	-773463.820578	2831072.42162	6791390.69355
1500461022.3578846	-752285.094469	2834100.54578	6791544.2861
1500461023.3578846	-765200.371461	2845725.77379	6802255.97776
1500461024.3578846	-755178.55593	2830693.08718	6783411.82487
1500461025.3578846	-737149.775065	2819800.12137	6812817.90684
1500461026.3578846	-746102.596659	2832024.87074	6790189.26135
1500461027.3578846	-728628.377077	2831191.92257	6802418.26893
1500461028.3578846	-729690.445221	2822600.80854	6803079.57362
1500461029.3578846	-703133.884632	2837943.46972	6822886.41236
1500461030.3578846	-695401.634896	2849643.26647	6821623.84199
1500461031.3578846	-710339.439424	2839626.99	6801421.57315
1500461032.3578846	-688986.309892	2854184.43462	6792854.68693
1500461033.3578846	-699757.156603	2840885.11027	6805692.41727
1500461034.3578846	-681141.439751	2835556.57839	6821838.21013
1500461035.3578846	-696009.228748	2830825.36714	6816727.28085
1500461036.3578846	-683168.456641	2824634.37275	6795991.05577
1500461037.3578846	-663189.297247	2855915.91028	6806709.0233
1500461038.3578846	-675260.373392	2838745.17383	6820918.14449
1500461039.3578846	-661935.103596	2828761.04963	6814021.94184
1500461040.3578846	-625883.428986	2820382.79352	6818815.65862
1500461041.3578846	-634808.837736	2834535.16202	6805541.15017
1500461042.3578846	-612474.767757	2846955.00368	6813453.22481
1500461043.3578846	-619820.626058	2829179.01949	6839323.31891
1500461044.3578846	-633532.968487	2822619.89737	6827526.88217
1500461045.3578846	-616464.232091	2850595.31695	6801986.75953
1500461046.3578846	-620710.514863	2831002.20797	6824589.91785
1500461047.3578846	-588891.037511	2848028.0402	6813970.27635
1500461048.3578846	-595625.110456	2846378.13848	6809251.4291
1500461049.3578846	-581859.327	2826239.94076	6824111.93377
1500461050.3578846	-567965.471287	2853465.16717	6823102.92128
1500461051.3578846	-587308.938442	2831376.20905	6842277.17574
1500461052.3578846	-562256.847168	2841737.12857	6832979.56578
1500461053.3578846	-547674.176788	2842826.37452	6824488.01079
1500461054.3578846	-557473.538863	2849960.68864	6820470.07099
1500461055.3578846	-538305.724569	2824086.62235	6824602.06829
1500461056.3578846	-520339.274903	2835082.53268	6845772.97707
1500461057.3578846	-510075.476255	2832434.81079	6824506.54225
1500461058.3578846	-505251.354101	2830942.28558	6825694.83774
1500461059.3578846	-528838.455136	2825074.24756	6838715.94092
1500461060.3578846	-506274.899755	2848668.2338	6825869.74136
1500461061.3578846	-492349.983673	2831584.99775	6840669.22104
1500461062.3578846	-506331.757775	2832665.20741	6841473.14269
1500461063.3578846	-468701.082602	2855704.72187	6855807.65188
1500461064.3578846	-493922.427964	2841677.89123	6841255.96995
1500461065.3578846	-480097.345238	2822624.57966	6857448.97578
1500461066.3578846	-449664.096584	2849778.56032	6858008.55972
1500461067.3578846	-458556.014775	2827301.4168	6846126.3293
1500461068.3578846	-454937.107979	2824570.46507	6831019.10163
1500461069.3578846	-451746.822674	2844535.95401	6822162.12451
1500461070.3578846	-435823.31294	2838753.43656	6822435.43685
1500461071.3578846	-448930.19794	2853532.25338	6823375.96354
1500461072.3578846	-429055.244157	2832512.31757	6849296.12582
1500461073.3578846	-404487.832905	2822687.86075	6844571.11487
1500461074.3578846	-419092.076026	2816083.06935	6859597.13956
1500461075.3578846	-385355.40816	2820624.49942	6858385.78221
1500461076.3578846	-393664.798523	2841369.92891	6829786.30937
1500461077.3578846	-393250.902386	2842904.51172	6832152.94304
1500461078.3578846	-394277.594566	2821336.22322	6849963.81261
1500461079.3578846	-373586.560593	2850257.87521	6828359.51768
1500461080.3578846	-371209.560789	2853582.81635	6863822.11131
1500461081.3578846	-369022.666082	2822979.83826	6843306.9798
1500461082.3578846	-363347.074873	2853625.64597	6839687.14063
1500461083.3578846	-358842.145001	2826148.22371	6862047.86238
1500461084.3578846	-328510.339498	2814538.28104	6844025.52983
1500461085.3578846	-337916.285557	2825352.02758	6856799.69555
1500461086.3578846	-323037.971186	2828701.77701	6863579.12863
1500461087.3578846	-307544.021901	2851047.80634	6868717.85998
1500461088.3578846	-328784.75384	2850853.38759	6850427.58597
1500461089.3578846	-321396.969963	2822009.1642	6869793.18604
1500461090.3578846	-283264.663222	2818910.2822	6846061.12313
1500461091.3578846	-302801.667756	2827282.95879	6846062.43649
1500461092.3578846	-294904.808059	2826829.15216	6857811.64916
1500461093.3578846	-277147.613947	2826584.60252	6857006.42102
1500461094.3578846	-274313.297452	2816556.28508	6859652.3532
1500461095.3578846	-275032.6381	2838207.89592	6868905.1482
1500461096.3578846	-277439.342419	2850037.79194	6876264.72575
1500461097.3578846	-269042.027703	2823385.75894	6864478.96201
1500461098.3578846	-232717.718306	2841092.78702	6867739.2201
1500461099.3578846	-248877.721315	2835920.02225	6856197.33603
1500461100.3578846	-217308.352816	2838423.92946	6858983.60108
1500461101.3578846	-226666.06583	2835453.4516	6847998.16644
1500461102.3578846	-228641.228103	2835294.86933	6870620.754
1500461103.3578846	-195868.314916	2834830.33933	6860045.93517
1500461104.3578846	-222128.035234	2815249.90161	6862859.97883
1500461105.3578846	-206815.962901	2824589.16409	6878660.20798
1500461106.3578846	-200092.304093	2834937.07457	6880470.15829
1500461107.3578846	-203631.982221	2833250.67947	6867618.42689
1500461108.3578846	-167760.70055	2845479.26373	6878073.30581
1500461109.3578846	-152481.32103	2842151.68804	6883731.01715
1500461110.3578846	-177488.625891	2835869.64978	6864526.98337
1500461111.3578846	-171675.202057	2819078.48173	6866645.00193
1500461112.3578846	-149193.226317	2825125.93864	6872720.0616
1500461113.3578846	-144550.248579	2832580.71868	6862760.63679
1500461114.3578846	-144699.517552	2845016.80425	6875629.78368
1500461115.3578846	-143161.030146	2823067.27327	6885824.75821
1500461116.3578846	-104544.702732	2824849.53407	6878233.54329
1500461117.3578846	-112962.282525	2820831.15518	6882285.37293
1500461118.3578846	-125223.158682	2821181.45123	6875033.08303
1500461119.3578846	-103205.49321	2820623.28866	6857279.42916
1500461120.3578846	-104053.228311	2841713.0145	6865614.92789
1500461121.3578846	-72103.1543126	2835663.09548	6887562.90869
1500461122.3578846	-67426.0254998	2840451.46867	6850778.24674
1500461123.3578846	-55813.7945108	2843798.34781	6851004.68351
1500461124.3578846	-72740.2500187	2834528.26627	6856523.29446
1500461125.3578846	-59273.1977004	2840324.71528	6878357.93885
1500461126.3578846	-40742.163603	2840409.11573	6879678.89087
1500461127.3578846	-61801.5217346	2827221.87805	6890872.20432
1500461128.3578846	-43955.5687968	2809044.4403	6860610.88455
1500461129.3578846	-35987.9336021	2811406.42659	6857811.45087
1500461130.3578846	-8127.51645549	2806865.43711	6858389.7687
