time	x	y	z
1500460697.3578846	-2957697.04052	2613384.49565	6171179.28197
1500460698.3578846	-2944682.14062	2650300.80544	6178078.55449
1500460699.3578846	-2894300.56726	2651728.09748	6131369.76994
1500460700.3578846	-2906703.32587	2669276.99581	6130730.73629
1500460701.3578846	-2967493.91778	2605780.4622	6152931.1794
1500460702.3578846	-2904297.61033	2762307.89027	6135841.79117
1500460703.3578846	-2928396.8957	2676047.87659	6141730.58832
1500460704.3578846	-2950067.11964	2746529.5538	6060269.9204
1500460705.3578846	-2807039.80695	2738166.34336	6100262.75516
1500460706.3578846	-2889056.92024	2708457.41872	6143412.65794
1500460707.3578846	-2917593.89044	2719571.28752	6156271.37286
1500460708.3578846	-2919627.58561	2658051.95115	6146823.53117
1500460709.3578846	-2888560.77148	2676567.00425	6103453.24876
1500460710.3578846	-2793344.2335	2756070.81123	6182660.47184
1500460711.3578846	-2795296.25322	2614402.05722	6122387.84389
1500460712.3578846	-2871975.28458	2614504.13366	6137030.87575
1500460713.3578846	-2857105.76196	2668094.09702	6225286.23632
1500460714.3578846	-2735184.89393	2694485.75297	6097437.08504
1500460715.3578846	-2781880.93854	2742746.82326	6120724.53878
1500460716.3578846	-2819258.22883	2681088.2812	6236358.22733
1500460717.3578846	-2735332.38991	2753623.69828	6180151.39142
1500460718.3578846	-2745862.292	2667057.38332	6201843.15209
1500460719.3578846	-2746022.12439	2636203.93938	6139532.10086
1500460720.3578846	-2708145.15414	2743490.48568	6249862.43635
1500460721.3578846	-2808442.04248	2737503.01481	6124703.22819
1500460722.3578846	-2758911.58096	2635641.58329	6129874.31633
1500460723.3578846	-2780756.53823	2725654.56687	6132815.63417
1500460724.3578846	-2799477.60671	2722721.83939	6174342.7285
1500460725.3578846	-2732809.07913	2703702.25964	6193322.88658
1500460726.3578846	-2765106.06716	2780147.55766	6155932.51843
1500460727.3578846	-2689160.9884	2733457.68509	6202516.9285
1500460728.3578846	-2686210.37375	2661156.90019	6194030.38936
1500460729.3578846	-2665902.90065	2691323.8417	6262934.83688
1500460730.3578846	-2767190.78032	2753159.37526	6275797.7931
1500460731.3578846	-2699127.13629	2727491.11252	6277080.23134
1500460732.3578846	-2641480.07905	2653215.80912	6152159.31911
1500460733.3578846	-2651920.24257	2638395.00928	6222817.2668
1500460734.3578846	-2621502.4138	2685685.38927	6273407.1642
1500460735.3578846	-2639772.78575	2738360.24767	6300290.44462
1500460736.3578846	-2623014.51864	2682045.77984	6151876.41741
1500460737.3578846	-2717718.91763	2750570.43307	6175811.63433
1500460738.3578846	-2728104.86612	2740898.77012	6276606.67551
1500460739.3578846	-2576036.66271	2721250.14344	6170374.88569
1500460740.3578846	-2704801.36001	2679339.76443	6190945.69131
1500460741.3578846	-2711406.36208	2783297.57127	6283800.33456
1500460742.3578846	-2702432.53303	2740597.44396	6194487.15616
1500460743.3578846	-2619235.33328	2762298.35219	6181641.93862
1500460744.3578846	-2546183.47689	2663973.35587	6202869.8678
1500460745.3578846	-2546481.68734	2676826.12643	6200539.0271
1500460746.3578846	-2557582.0933	2704282.49106	6199032.47017
1500460747.3578846	-2594965.64536	2792547.50813	6213218.01295
1500460748.3578846	-2519564.71194	2786474.06773	6237503.25269
1500460749.3578846	-2562821.78864	2779287.77152	6320689.22944
1500460750.3578846	-2623587.90097	2788167.79917	6329819.42046
1500460751.3578846	-2635266.23763	2764776.96532	6259106.94973
1500460752.3578846	-2591336.53886	2653806.67531	6296798.95465
1500460753.3578846	-2578736.31109	2682911.168	6263804.25265
1500460754.3578846	-2529396.58395	2707592.30232	6295386.46366
1500460755.3578846	-2559565.05828	2695456.25725	6254046.86369
1500460756.3578846	-2609705.56423	2674236.37328	6238436.58779
1500460757.3578846	-2614322.17462	2655999.06587	6248284.53517
1500460758.3578846	-2453714.80907	2736947.90076	6267534.9492
1500460759.3578846	-2563970.90344	2745738.88317	6310610.93447
1500460760.3578846	-2485816.11814	2735201.48096	6257376.26401
1500460761.3578846	-2443030.06769	2715422.70235	6279234.90462
1500460762.3578846	-2434445.54844	2751407.0132	6246610.71314
1500460763.3578846	-2487125.46686	2797197.18153	6318783.18156
1500460764.3578846	-2511600.60636	2772266.54077	6254741.89789
1500460765.3578846	-2510056.82137	2663007.68798	6310612.10456
1500460766.3578846	-2549693.20921	2754548.70124	6318984.90952
1500460767.3578846	-2480383.49304	2750566.69364	6310613.93649
1500460768.3578846	-2530542.7383	2674667.77761	6328719.33527
1500460769.3578846	-2468275.15976	2658518.99221	6325080.69155
1500460770.3578846	-2422921.52693	2718948.91255	6398786.02865
1500460771.3578846	-2390788.05591	2662098.29183	6389646.67023
1500460772.3578846	-2421520.26789	2692041.80473	6324617.65321
1500460773.3578846	-2362659.7966	2669167.49663	6378185.86614
1500460774.3578846	-2411557.21359	2761202.74854	6353517.18374
1500460775.3578846	-2493697.49003	2680682.55303	6392915.52717
1500460776.3578846	-2393610.01602	2686181.17292	6318499.52995
1500460777.3578846	-2365407.81628	2777947.60737	6345423.50788
1500460778.3578846	-2393651.77239	2770472.35688	6356020.23486
1500460779.3578846	-2413231.23186	2729182.48216	6353860.64952
1500460780.3578846	-2418722.85406	2678221.89989	6271707.1138
1500460781.3578846	-2367978.21381	2756772.63268	6410749.44989
1500460782.3578846	-2299805.16757	2718067.05499	6316393.49691
1500460783.3578846	-2418366.83558	2725519.90358	6298117.84852
1500460784.3578846	-2388152.99883	2761429.94294	6289302.39522
1500460785.3578846	-2357786.26204	2682914.7211	6398183.99422
1500460786.3578846	-2421399.62023	2674357.29815	6442508.22783
1500460787.3578846	-2283693.15349	2815003.8872	6441124.70369
1500460788.3578846	-2274909.24418	2777066.69975	6421657.20598
1500460789.3578846	-2330846.53012	2687075.28411	6444013.20755
1500460790.3578846	-2257022.5309	2695666.79918	6370918.39948
1500460791.3578846	-2257986.26642	2742090.54358	6380797.58176
1500460792.3578846	-2375409.94722	2812085.36504	6454596.84845
1500460793.3578846	-2235642.04277	2820569.53701	6453967.4216
1500460794.3578846	-2359286.06257	2755151.4569	6388185.0323
1500460795.3578846	-2317548.46814	2754191.37087	6369733.71105
1500460796.3578846	-2295232.93337	2681874.74963	6367632.36981
1500460797.3578846	-2298433.98029	2833047.55938	6471732.60011
1500460798.3578846	-2285576.85603	2708564.21169	6375454.30945
1500460799.3578846	-2191767.92036	2819938.70044	6428715.21932
1500460800.3578846	-2314033.87387	2729123.75974	6434087.31029
1500460801.3578846	-2314302.59253	2718001.31181	6460362.03767
1500460802.3578846	-2183813.07609	2808457.36827	6454320.60365
1500460803.3578846	-2183662.37734	2815628.01786	6440639.71591
1500460804.3578846	-2313426.27704	2829439.87548	6433631.30007
1500460805.3578846	-2265837.22661	2827812.09463	6393311.35047
1500460806.3578846	-2278984.76053	2828928.00305	6477013.87641
1500460807.3578846	-2254440.81973	2713401.83292	6345089.20833
1500460808.3578846	-2257441.37454	2811700.0623	6452302.47859
1500460809.3578846	-2164292.43531	2765991.58038	6399799.72957
1500460810.3578846	-2248523.61033	2750239.01982	6363875.9407
1500460811.3578846	-2190979.66494	2732972.8545	6504627.96356
1500460812.3578846	-2186862.22973	2831218.98868	6376383.31344
1500460813.3578846	-2155712.60251	2763653.99962	6434203.33713
1500460814.3578846	-2232656.3389	2751699.13142	6455072.42018
1500460815.3578846	-2203579.44755	2777108.84769	6435012.96262
1500460816.3578846	-2219761.11132	2729041.92113	6366093.4103
1500460817.3578846	-2156997.85671	2727264.92642	6371390.41256
1500460818.3578846	-2128251.88327	2799400.6035	6389924.533
1500460819.3578846	-2097681.5752	2798909.09462	6373527.90862
1500460820.3578846	-2178160.64034	2848889.53545	6504846.23001
1500460821.3578846	-2156262.3134	2726388.44038	6410298.26364
1500460822.3578846	-2157606.97579	2725322.0998	6486738.088
1500460823.3578846	-2114719.87553	2768022.21484	6427296.37858
1500460824.3578846	-2080057.85737	2791434.28966	6457861.34108
1500460825.3578846	-2060250.4858	2803190.75495	6516590.92814
1500460826.3578846	-2141362.68564	2854270.86986	6480815.18026
1500460827.3578846	-2113643.08496	2704570.90325	6477875.55762
1500460828.3578846	-2068969.79261	2814489.47526	6495636.45988
1500460829.3578846	-2149956.01073	2711091.80757	6474634.44904
1500460830.3578846	-2062756.30569	2811841.58611	6544335.84452
1500460831.3578846	-2058152.61012	2708494.00124	6534413.72414
1500460832.3578846	-2120946.44469	2738067.45556	6518922.30266
1500460833.3578846	-2035362.47157	2713453.41851	6473672.5009
1500460834.3578846	-2050659.53614	2756320.98676	6418548.73691
1500460835.3578846	-2001139.8419	2839833.88943	6432433.80943
1500460836.3578846	-1961807.72803	2769872.57948	6481812.16352
1500460837.3578846	-2041824.22235	2744419.77504	6441808.81906
1500460838.3578846	-1974792.38024	2721861.46337	6526698.63307
1500460839.3578846	-2026977.28173	2853457.40069	6502483.95855
1500460840.3578846	-2006660.91307	2763441.87253	6544129.10723
1500460841.3578846	-2014284.88696	2754861.93832	6525706.35542
1500460842.3578846	-1933442.55342	2765041.49442	6510262.74959
1500460843.3578846	-2054604.98302	2758636.64301	6563299.78157
1500460844.3578846	-1990378.35602	2725306.38896	6432827.06937
1500460845.3578846	-1963643.19149	2727897.28053	6433100.98154
1500460846.3578846	-2019095.97946	2737279.47383	6435230.2515
1500460847.3578846	-2014407.09096	2743800.22144	6487710.11131
1500460848.3578846	-1904547.90127	2745489.17935	6548798.58013
1500460849.3578846	-1946032.40895	2813816.2206	6542469.70459
1500460850.3578846	-1875965.55204	2815356.83111	6588087.99318
1500460851.3578846	-1857910.6331	2796784.81224	6458044.48986
1500460852.3578846	-1856987.8968	2747464.07027	6455222.5597
1500460853.3578846	-1988558.04287	2759203.85261	6450128.19811
1500460854.3578846	-1975163.20869	2733652.64134	6504514.05124
1500460855.3578846	-1888112.6766	2720803.34539	6499993.20847
1500460856.3578846	-1956645.27228	2724954.4871	6470060.19726
1500460857.3578846	-1940368.27144	2869498.71925	6509412.83993
1500460858.3578846	-1887480.40981	2872095.78943	6598771.05679
1500460859.3578846	-1891978.24406	2821179.93799	6562076.13763
1500460860.3578846	-1912672.88224	2779503.99894	6584543.97174
1500460861.3578846	-1908940.38865	2859918.90913	6481402.67279
1500460862.3578846	-1882060.55369	2853570.85323	6475693.06006
1500460863.3578846	-1820729.79037	2838318.29315	6592951.57241
1500460864.3578846	-1904079.65384	2727101.01115	6557717.9011
1500460865.3578846	-1828199.61488	2792006.25811	6592175.73233
1500460866.3578846	-1801203.0363	2801828.01587	6492106.32887
1500460867.3578846	-1858284.01396	2728528.98225	6621389.53253
1500460868.3578846	-1821166.35705	2720669.38326	6488452.94008
1500460869.3578846	-1840882.73289	2753291.2271	6575976.88979
1500460870.3578846	-1774350.78215	2854579.95837	6482454.48506
1500460871.3578846	-1794946.18564	2843776.07911	6514172.73004
1500460872.3578846	-1775224.80513	2825712.4381	6542490.7026
1500460873.3578846	-1851502.43043	2807983.11348	6510698.70652
1500460874.3578846	-1793095.00687	2819686.60015	6514430.54886
1500460875.3578846	-1812177.37211	2842322.38295	6495183.95055
1500460876.3578846	-1808118.08622	2849049.81895	6559348.58351
1500460877.3578846	-1829465.26501	2866493.47687	6513262.76032
1500460878.3578846	-1760200.21778	2820232.58346	6597628.4358
1500460879.3578846	-1732954.67639	2770529.63436	6621188.29479
1500460880.3578846	-1768658.27946	2799444.56204	6559994.46995
1500460881.3578846	-1656791.95861	2795882.97905	6564489.80586
1500460882.3578846	-1657511.48361	2814300.14714	6567065.90133
1500460883.3578846	-1785913.71058	2848998.4194	6619677.71329
1500460884.3578846	-1637024.72651	2847233.74681	6609720.46422
1500460885.3578846	-1700427.98335	2875695.43461	6557366.3962
1500460886.3578846	-1660935.76255	2832168.61363	6655068.21772
1500460887.3578846	-1715196.79126	2773493.93701	6542426.95877
1500460888.3578846	-1664695.26838	2841786.52649	6670323.93224
1500460889.3578846	-1635457.17183	2771491.53147	6530395.20962
1500460890.3578846	-1589721.14066	2765358.00005	6657074.21073
1500460891.3578846	-1716875.05667	2849493.29476	6658583.53573
1500460892.3578846	-1721145.11297	2882444.15075	6643965.85128
1500460893.3578846	-1628722.22768	2758800.6852	6627490.73073
1500460894.3578846	-1584474.35426	2746065.80631	6593078.67446
1500460895.3578846	-1561888.07203	2847033.62218	6671870.29634
1500460896.3578846	-1654542.20927	2870070.14879	6585572.07631
1500460897.3578846	-1571305.5381	2801244.74143	6591736.96542
1500460898.3578846	-1562902.44529	2888373.21219	6619318.76185
1500460899.3578846	-1564087.543	2888167.36832	6565887.80382
1500460900.3578846	-1560718.23353	2820325.77048	6691182.13339
1500460901.3578846	-1646474.99149	2883727.41625	6585663.44579
1500460902.3578846	-1586029.49556	2743723.86936	6679622.0592
1500460903.3578846	-1527176.51783	2823071.02314	6624615.12992
1500460904.3578846	-1565124.54274	2847732.23662	6607341.8654
1500460905.3578846	-1585508.1283	2890478.51311	6696066.1555
1500460906.3578846	-1605055.67522	2840614.48026	6576757.54206
1500460907.3578846	-1483404.80018	2776907.99681	6593501.13035
1500460908.3578846	-1615313.81317	2777407.19444	6626286.34498
1500460909.3578846	-1538220.56292	2793853.61923	6677181.42019
1500460910.3578846	-1501862.18637	2742813.9934	6601344.31933
1500460911.3578846	-1484947.30059	2815527.30684	6639460.24525
1500460912.3578846	-1507980.30523	2806983.68832	6617513.40587
1500460913.3578846	-1450034.33689	2866445.29323	6613079.72097
1500460914.3578846	-1478986.26509	2879541.58555	6635227.98462
1500460915.3578846	-1488623.73828	2758558.68179	6599377.28059
1500460916.3578846	-1552963.23438	2798986.91884	6671593.9121
1500460917.3578846	-1449404.0062	2784423.93532	6719712.97068
1500460918.3578846	-1411372.78677	2741447.79312	6699376.73967
1500460919.3578846	-1493623.53404	2787858.7794	6587164.7728
1500460920.3578846	-1462934.85434	2783167.63367	6587800.56112
1500460921.3578846	-1522051.16388	2784760.32946	6707691.97061
1500460922.3578846	-1374091.759	2778668.71773	6732969.11111
1500460923.3578846	-1451591.74637	2746399.8873	6586785.63504
1500460924.3578846	-1389718.89889	2755292.29636	6704883.31835
1500460925.3578846	-1430700.1672	2823146.3272	6608038.56157
1500460926.3578846	-1402751.78872	2746677.74737	6591467.88627
1500460927.3578846	-1336842.31543	2773453.00363	6660199.83253
1500460928.3578846	-1381295.81222	2886147.65887	6710799.14834
1500460929.3578846	-1430941.73168	2804803.90512	6603023.49302
1500460930.3578846	-1395307.79242	2886746.76823	6698955.65048
1500460931.3578846	-1374396.46371	2803519.88709	6627098.36533
1500460932.3578846	-1423974.99321	2843215.28498	6668212.13082
1500460933.3578846	-1386499.29656	2816150.39245	6656515.12585
1500460934.3578846	-1378532.55557	2844854.03411	6607779.25372
1500460935.3578846	-1326207.74152	2834131.32368	6673992.05038
1500460936.3578846	-1417077.15088	2812267.06575	6698935.19251
1500460937.3578846	-1286696.15118	2885252.10289	6721030.53044
1500460938.3578846	-1373586.01069	2875154.17211	6672797.72177
1500460939.3578846	-1333507.15623	2793140.78656	6669692.81197
1500460940.3578846	-1364758.42867	2842166.72932	6617160.66783
1500460941.3578846	-1268524.05667	2780914.88658	6754394.93012
1500460942.3578846	-1356374.22401	2767948.47806	6733577.38948
1500460943.3578846	-1258653.85002	2872960.67171	6643635.94434
1500460944.3578846	-1281047.51189	2780113.16814	6730544.89627
1500460945.3578846	-1252910.09537	2782838.1435	6741684.19466
1500460946.3578846	-1321243.58903	2904664.72765	6742512.30848
1500460947.3578846	-1209973.72119	2870549.15639	6754345.86802
1500460948.3578846	-1275959.25922	2874163.32395	6749762.39904
1500460949.3578846	-1202099.25403	2855240.1884	6628812.00585
1500460950.3578846	-1315664.67659	2842941.37797	6693794.48211
1500460951.3578846	-1254455.61184	2883382.49818	6761688.55953
1500460952.3578846	-1324693.63459	2804373.90704	6700461.5703
1500460953.3578846	-1310904.53545	2897837.08923	6733435.0417
1500460954.3578846	-1213147.10698	2802607.26373	6791167.67873
1500460955.3578846	-1298388.34371	2819694.60008	6789485.48876
1500460956.3578846	-1296749.45985	2856500.97566	6706671.72017
1500460957.3578846	-1289709.99151	2904762.56029	6641609.01335
1500460958.3578846	-1213093.57368	2780960.34533	6726266.78367
1500460959.3578846	-1224101.90151	2853422.4357	6780459.93808
1500460960.3578846	-1153327.08874	2865312.55673	6776704.82444
1500460961.3578846	-1234502.98743	2843106.99647	6661227.86771
1500460962.3578846	-1105838.01842	2751163.24155	6691002.9532
1500460963.3578846	-1166216.33583	2799529.72892	6662194.96379
1500460964.3578846	-1150223.54948	2844053.34508	6679055.34084
1500460965.3578846	-1104329.96596	2811755.65954	6679646.48491
1500460966.3578846	-1098188.90064	2827870.51578	6751162.57399
1500460967.3578846	-1118220.10902	2808338.37648	6761066.14211
1500460968.3578846	-1213390.61231	2804425.95625	6717264.64916
1500460969.3578846	-1131975.6474	2839161.14348	6685395.04565
1500460970.3578846	-1171880.99435	2768215.94694	6759177.41869
1500460971.3578846	-1069185.91592	2892920.23954	6762326.009
1500460972.3578846	-1165351.76338	2810557.54269	6760892.83017
1500460973.3578846	-1158037.40894	2775709.14043	6784372.60392
1500460974.3578846	-1041651.01988	2894660.47976	6695372.31045
1500460975.3578846	-1132200.24986	2812401.55403	6671514.4893
1500460976.3578846	-1093226.41161	2811868.21445	6686718.18429
1500460977.3578846	-1055549.4973	2843701.68111	6808793.70455
1500460978.3578846	-1025308.92253	2825934.72428	6809778.89385
1500460979.3578846	-1102363.06883	2791077.85781	6695993.04193
1500460980.3578846	-1017602.40524	2800010.11676	6813761.13783
1500460981.3578846	-1090338.64085	2825029.87564	6773942.9106
1500460982.3578846	-977666.4866	2903609.71196	6760286.04014
1500460983.3578846	-1105004.93647	2755656.59089	6687505.25359
1500460984.3578846	-1010666.71894	2767334.23213	6811623.0165
1500460985.3578846	-1089743.67559	2800836.8786	6706624.39015
1500460986.3578846	-1027475.50102	2837399.87568	6739338.20815
1500460987.3578846	-969460.622401	2866236.47753	6690021.86521
1500460988.3578846	-1000934.57954	2880043.65323	6774483.8671
1500460989.3578846	-926810.471286	2801488.26313	6768857.38011
1500460990.3578846	-933888.902475	2871859.11055	6839540.06224
1500460991.3578846	-940236.391548	2810099.68549	6780241.76936
1500460992.3578846	-912817.851372	2800467.2442	6777755.98721
1500460993.3578846	-945414.320607	2837917.45044	6712717.55393
1500460994.3578846	-972812.703427	2766700.2881	6807745.41866
1500460995.3578846	-908816.072626	2886883.60477	6777006.31774
1500460996.3578846	-995519.991181	2804764.23665	6830149.63469
1500460997.3578846	-905555.54196	2808120.06014	6834921.66029
1500460998.3578846	-881663.615041	2799685.96831	6696810.93459
1500460999.3578846	-884600.744301	2879896.35873	6713715.07139
1500461000.3578846	-935965.045087	2903302.95729	6839362.86744
1500461001.3578846	-924085.379562	2896396.63118	6699688.05517
1500461002.3578846	-913232.754692	2783468.30828	6727800.32534
1500461003.3578846	-973252.139298	2876052.42834	6767704.88635
1500461004.3578846	-849931.945052	2823211.07765	6769887.89791
1500461005.3578846	-853400.800344	2911042.49237	6768358.34239
1500461006.3578846	-847033.033258	2854031.56956	6835071.90654
1500461007.3578846	-856671.938345	2793407.05076	6739262.19115
1500461008.3578846	-885650.800914	2777520.52632	6708365.72316
1500461009.3578846	-828740.692636	2876259.18092	6709832.42457
1500461010.3578846	-880359.383871	2791247.52652	6794516.27635
1500461011.3578846	-904999.835308	2900792.21081	6859073.21454
1500461012.3578846	-844083.478415	2788321.6661	6763924.01912
1500461013.3578846	-829900.895587	2785362.94578	6793224.15108
1500461014.3578846	-855801.848699	2831196.20378	6731792.19325
1500461015.3578846	-812884.136836	2882934.25339	6808996.87138
1500461016.3578846	-821461.140534	2879057.66736	6719278.00929
1500461017.3578846	-766964.631616	2802963.05139	6752873.62605
1500461018.3578846	-758928.913269	2855237.49632	6865764.14931
1500461019.3578846	-779043.444184	2854232.55979	6851992.5759
1500461020.3578846	-712644.372727	2820451.1919	6860118.25582
1500461021.3578846	-833994.861249	2875879.65454	6812592.05109
1500461022.3578846	-824266.839731	2770581.68004	6769907.32457
1500461023.3578846	-735656.495891	2834639.53249	6876662.12668
1500461024.3578846	-678331.658696	2876993.65445	6749568.72495
1500461025.3578846	-756664.003027	2914081.38736	6820415.14631
1500461026.3578846	-685712.255839	2843594.1886	6858755.13796
1500461027.3578846	-812319.990108	2832864.31611	6793740.87742
1500461028.3578846	-659613.478504	2801706.03172	6727480.35797
1500461029.3578846	-796441.161487	2792143.30535	6734146.1562
1500461030.3578846	-668249.465175	2875937.70831	6742654.77753
1500461031.3578846	-772483.106379	2775837.38341	6833573.77311
1500461032.3578846	-661975.676317	2796491.10258	6874551.2432
1500461033.3578846	-741807.978758	2813985.07206	6870099.07689
1500461034.3578846	-631745.16135	2767010.79337	6863644.51139
1500461035.3578846	-634216.897359	2826715.13037	6796131.63496
1500461036.3578846	-751584.233539	2876969.54437	6842940.36045
1500461037.3578846	-619075.60478	2827714.98384	6808185.38173
1500461038.3578846	-652101.346395	2870954.54817	6754630.70873
1500461039.3578846	-588160.626188	2893372.55623	6886954.40029
1500461040.3578846	-633323.976456	2874911.57568	6746575.29403
1500461041.3578846	-649782.486627	2792561.69363	6775033.86553
1500461042.3578846	-709284.400603	2769458.13053	6821244.84794
1500461043.3578846	-571490.74693	2911767.53887	6795691.6651
1500461044.3578846	-604702.055851	2783800.51434	6853477.85017
1500461045.3578846	-617100.400377	2759565.97675	6759451.92143
1500461046.3578846	-640486.825024	2861537.94303	6791158.34249
1500461047.3578846	-580312.840339	2874448.1981	6856851.97117
1500461048.3578846	-549092.387772	2908387.01229	6819047.06678
1500461049.3578846	-559587.65037	2829843.9857	6902811.52047
1500461050.3578846	-655447.533946	2875191.92491	6902983.58354
1500461051.3578846	-515534.227159	2854128.97351	6821016.87407
1500461052.3578846	-612615.971634	2855035.31756	6853180.72796
1500461053.3578846	-627424.510703	2884545.32993	6814268.54833
1500461054.3578846	-481598.945008	2791865.5944	6846548.75641
1500461055.3578846	-548723.139352	2846377.31677	6814406.95863
1500461056.3578846	-480236.344786	2895384.11372	6809686.04751
1500461057.3578846	-508797.883164	2774627.38518	6807753.06227
1500461058.3578846	-445080.893548	2825414.85235	6894672.9445
1500461059.3578846	-497705.794218	2885334.15677	6898286.6382
1500461060.3578846	-507786.51523	2907710.95092	6801125.36635
1500461061.3578846	-534708.973946	2849012.14657	6864050.15566
1500461062.3578846	-539302.531965	2820478.89341	6893238.22865
1500461063.3578846	-466209.319728	2855529.03574	6811258.73603
1500461064.3578846	-479278.486947	2779157.48016	6813242.32952
1500461065.3578846	-447701.733126	2791628.91221	6772257.53032
1500461066.3578846	-444214.922638	2817346.08588	6785584.64254
1500461067.3578846	-494220.789527	2829792.43178	6808289.63726
1500461068.3578846	-397296.166302	2833363.37084	6911038.29203
1500461069.3578846	-387549.509287	2785540.544	6888569.10545
1500461070.3578846	-367551.658335	2858576.81233	6825489.07657
1500461071.3578846	-355850.473508	2902095.72084	6910838.76477
1500461072.3578846	-368095.239447	2907482.68989	6904884.31739
1500461073.3578846	-459394.322974	2853299.05854	6898015.02573
1500461074.3578846	-381954.411525	2896929.88558	6830770.07554
1500461075.3578846	-483147.368287	2822199.71435	6812937.06005
1500461076.3578846	-344590.076311	2803430.73614	6844568.21563
1500461077.3578846	-340967.322514	2890973.28542	6782603.11655
1500461078.3578846	-309188.994548	2826055.08401	6783484.1874
1500461079.3578846	-358999.826223	2884046.52908	6923013.92109
1500461080.3578846	-319734.998001	2910699.90957	6822444.48065
1500461081.3578846	-422932.616626	2817445.95863	6807570.51482
1500461082.3578846	-367497.727165	2823204.29093	6817763.87828
1500461083.3578846	-341131.41426	2768092.30129	6850530.75817
1500461084.3578846	-403039.160827	2888358.72029	6860418.94737
1500461085.3578846	-372500.197307	2821796.52012	6910276.80856
1500461086.3578846	-339582.519222	2819104.57374	6905226.11018
1500461087.3578846	-342523.528871	2882230.60093	6799160.46231
1500461088.3578846	-361903.620906	2761155.92461	6915769.95957
1500461089.3578846	-310216.510795	2758852.66894	6840634.6103
1500461090.3578846	-364075.317997	2784645.94966	6898239.82267
1500461091.3578846	-341357.45784	2882279.91479	6865075.89078
1500461092.3578846	-236405.816351	2884278.71872	6848752.13839
1500461093.3578846	-343999.870234	2884467.87964	6930424.97357
1500461094.3578846	-271020.74934	2858258.82696	6836130.26206
1500461095.3578846	-238301.345041	2874880.34077	6838751.7875
1500461096.3578846	-198548.915212	2809037.82083	6866119.31829
1500461097.3578846	-180899.534962	2827467.32416	6927097.58961
1500461098.3578846	-227143.556129	2766709.84596	6830679.97084
1500461099.3578846	-251737.010938	2787379.95412	6904313.99759
1500461100.3578846	-197883.613557	2911313.03755	6924988.86116
1500461101.3578846	-285846.951637	2831660.26623	6932473.75695
1500461102.3578846	-212892.651417	2781146.0867	6907552.12662
1500461103.3578846	-148437.011381	2872781.89421	6835915.88114
1500461104.3578846	-271875.527087	2805402.92374	6906363.8824
1500461105.3578846	-169923.244419	2760628.08837	6904566.96895
1500461106.3578846	-216532.383368	2858612.86253	6920048.26662
1500461107.3578846	-229956.590463	2777688.39898	6839635.778
1500461108.3578846	-108686.569246	2858310.3574	6900955.95456
1500461109.3578846	-154695.225019	2869575.10975	6924468.65755
1500461110.3578846	-237408.677818	2758210.39794	6903111.45401
1500461111.3578846	-122245.013067	2792464.88166	6837042.43095
1500461112.3578846	-223285.493881	2839084.53923	6864848.25053
1500461113.3578846	-63639.1558083	2895396.39835	6926038.60307
1500461114.3578846	-113245.795371	2861994.9359	6912298.33501
1500461115.3578846	-138473.255959	2837122.87515	6934475.2724
1500461116.3578846	-178125.083323	2784163.23641	6790361.45521
1500461117.3578846	-36107.7988136	2893716.17341	6866141.54864
1500461118.3578846	-161211.133153	2764156.38034	6896010.94016
1500461119.3578846	-99837.922896	2879123.9992	6897460.18787
1500461120.3578846	-129249.279485	2776706.37533	6826457.75505
1500461121.3578846	-9386.1733009	2847410.23605	6822368.74235
1500461122.3578846	-107031.549137	2758684.77646	6869866.45869
1500461123.3578846	-60172.8038923	2755792.4116	6855975.12236
1500461124.3578846	-128649.742644	2784416.57576	6797789.27643
1500461125.3578846	-82489.7617387	2820140.64118	6898255.4683
1500461126.3578846	-109926.012988	2798894.98558	6914448.46715
1500461127.3578846	-101560.377315	2829959.03118	6868967.85477
1500461128.3578846	-77904.9595613	2883072.18673	6828973.98284
1500461129.3578846	25978.5696074	2859926.80629	6888349.15885
1500461130.3578846	-91311.3120199	2754761.70102	6889223.42809
1500461131.3578846	-70117.8121202	2795045.65096	6905489.90589
1500461132.3578846	-16637.7414215	2825553.7413	6797614.70362
1500461133.3578846	8509.37922245	2746239.42236	6854520.4458
1500461134.3578846	-24916.8028538	2832928.58107	6912414.82541
1500461135.3578846	73916.6138328	2819946.7072	6953909.21586
1500461136.3578846	79375.7047064	2779564.38651	6839425.61272
1500461137.3578846	71385.0849799	2811518.41701	6842139.11366
1500461138.3578846	32533.4032222	2883743.75568	6887728.76195
1500461139.3578846	-8621.08573909	2881041.08334	6910861.99666
1500461140.3578846	-33654.6935186	2863969.32189	6835627.52714
1500461141.3578846	-28168.2081288	2757722.15712	6803321.40777
1500461142.3578846	123318.855736	2764933.06837	6948969.62878
1500461143.3578846	49716.3858751	2793512.89907	6857991.87184
1500461144.3578846	114904.243546	2836916.78023	6952178.70658
1500461145.3578846	3665.97858279	2749183.45012	6798291.05915
1500461146.3578846	69766.5201743	2776510.40192	6841693.95956
1500461147.3578846	124758.466196	2797753.794	6900330.08353
1500461148.3578846	76504.9163783	2899740.69465	6888378.36228
1500461149.3578846	141495.244444	2798152.67203	6918437.85475
1500461150.3578846	97532.2722333	2798271.81609	6925086.14545
1500461151.3578846	70164.1108735	2813868.99262	6846356.32943
1500461152.3578846	121128.866583	2797725.21081	6845075.68896
